,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
937,154,CC(C)(C)OC(=O)N1CCNCC1.O=[N+]([O-])c1ccc(F)cc1F>>CC(C)(C)OC(=O)N1CCN(c2cc(F)ccc2[N+](=O)[O-])CC1,True,False,False,Acetonitrile,298.15
938,154,CC(C)(C)OC(=O)N1CCNCC1.O=[N+]([O-])c1ccc(F)cc1F>>CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(F)c2)CC1,False,True,False,Acetonitrile,298.15
939,2291,FC(F)(F)c1cn[nH]c1.Fc1ccc(Cl)cc1Br>>FC(F)(F)c1cnn(-c2ccc(Cl)cc2Br)c1,True,False,False,Acetonitrile,298.15
940,2291,FC(F)(F)c1cn[nH]c1.Fc1ccc(Cl)cc1Br>>Fc1ccc(-n2cc(C(F)(F)F)cn2)cc1Br,False,True,True,Acetonitrile,298.15
941,2291,FC(F)(F)c1cn[nH]c1.Fc1ccc(Cl)cc1Br>>Fc1ccc(Cl)cc1-n1cc(C(F)(F)F)cn1,False,True,True,Acetonitrile,298.15
942,1108,COC(=O)C(C)Oc1ccc([O-])cc1.Fc1cc(Cl)cnc1F>>COC(=O)C(C)Oc1ccc(Oc2cc(Cl)cnc2F)cc1,False,True,False,Methanol,298.15
943,1108,COC(=O)C(C)Oc1ccc([O-])cc1.Fc1cc(Cl)cnc1F>>COC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,True,False,False,Methanol,298.15
944,1108,COC(=O)C(C)Oc1ccc([O-])cc1.Fc1cc(Cl)cnc1F>>COC(=O)C(C)Oc1ccc(Oc2cnc(F)c(F)c2)cc1,False,True,True,Methanol,298.15
945,1718,Cc1cc(N)n[nH]1.Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1>>Cc1cc(Nc2nc(Cl)c3cnn(-c4ccccc4)c3n2)n[nH]1,False,True,False,Acetonitrile,298.15
946,1718,Cc1cc(N)n[nH]1.Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1>>Cc1cc(Nc2nc(Cl)nc3c2cnn3-c2ccccc2)n[nH]1,True,False,False,Acetonitrile,298.15
947,2497,CN1CCC(c2n[n-]c3ccccc23)CC1.Fc1ccc(Cl)cc1>>CN1CCC(c2nn(-c3ccc(Cl)cc3)c3ccccc23)CC1,True,False,False,Methanol,298.15
948,2497,CN1CCC(c2n[n-]c3ccccc23)CC1.Fc1ccc(Cl)cc1>>CN1CCC(c2nn(-c3ccc(F)cc3)c3ccccc23)CC1,False,True,True,Methanol,298.15
949,2073,CCOC(=O)c1nc(Cl)nc(Cl)c1[N+](=O)[O-].Cc1cc(N)n[nH]1>>CCOC(=O)c1nc(Cl)nc(Nc2cc(C)[nH]n2)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
950,2073,CCOC(=O)c1nc(Cl)nc(Cl)c1[N+](=O)[O-].Cc1cc(N)n[nH]1>>CCOC(=O)c1nc(Nc2cc(C)[nH]n2)nc(Cl)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
951,1005,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.N>>CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1N,False,True,False,Acetonitrile,298.15
952,1005,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.N>>CC(C)S(=O)(=O)c1ccccc1Nc1nc(N)ncc1Cl,True,False,False,Acetonitrile,298.15
953,1143,Fc1ncccc1I.[S-]Cc1ccccc1>>Ic1cccnc1SCc1ccccc1,True,False,False,Methanol,298.15
954,1143,Fc1ncccc1I.[S-]Cc1ccccc1>>Fc1ncccc1SCc1ccccc1,False,True,True,Methanol,298.15
955,3302,Nc1ccc(Br)cc1.O=[N+]([O-])c1cccc(Cl)c1F>>O=[N+]([O-])c1cccc(Cl)c1Nc1ccc(Br)cc1,True,False,False,Acetonitrile,298.15
956,3302,Nc1ccc(Br)cc1.O=[N+]([O-])c1cccc(Cl)c1F>>O=[N+]([O-])c1cccc(Nc2ccc(Br)cc2)c1F,False,True,True,Acetonitrile,298.15
957,960,Clc1cc(Cl)n2nccc2n1.NCc1ccc(Cl)cc1Cl>>Clc1ccc(CNc2cc(Cl)nc3ccnn23)c(Cl)c1,True,False,False,Acetonitrile,298.15
958,960,Clc1cc(Cl)n2nccc2n1.NCc1ccc(Cl)cc1Cl>>Clc1ccc(CNc2cc(Cl)n3nccc3n2)c(Cl)c1,False,True,False,Acetonitrile,298.15
959,2383,CCOC(=O)N1CCC(N)CC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>>CCOC(=O)N1CCC(Nc2cc(Cl)ccc2[N+](=O)[O-])CC1,True,False,False,Acetonitrile,298.15
960,2383,CCOC(=O)N1CCC(N)CC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>>CCOC(=O)N1CCC(Nc2ccc([N+](=O)[O-])c(Cl)c2)CC1,False,True,False,Acetonitrile,298.15
961,510,O=C(O)c1cc(Cl)c(Cl)cc1[N+](=O)[O-].[O-]c1ccc(Cl)cc1>>O=C(O)c1cc(Oc2ccc(Cl)cc2)c(Cl)cc1[N+](=O)[O-],True,False,False,Methanol,298.15
962,510,O=C(O)c1cc(Cl)c(Cl)cc1[N+](=O)[O-].[O-]c1ccc(Cl)cc1>>O=C(O)c1cc(Cl)c(Oc2ccc(Cl)cc2)cc1[N+](=O)[O-],False,True,False,Methanol,298.15
963,293,Nc1ccc(CCO)cc1.O=[N+]([O-])c1cc(Cl)c(Cl)nc1Cl>>O=[N+]([O-])c1cc(Nc2ccc(CCO)cc2)c(Cl)nc1Cl,False,True,False,Acetonitrile,298.15
964,293,Nc1ccc(CCO)cc1.O=[N+]([O-])c1cc(Cl)c(Cl)nc1Cl>>O=[N+]([O-])c1cc(Cl)c(Nc2ccc(CCO)cc2)nc1Cl,False,True,False,Acetonitrile,298.15
965,293,Nc1ccc(CCO)cc1.O=[N+]([O-])c1cc(Cl)c(Cl)nc1Cl>>O=[N+]([O-])c1cc(Cl)c(Cl)nc1Nc1ccc(CCO)cc1,True,False,False,Acetonitrile,298.15
966,1545,C[O-].Clc1nc2ccc(Br)cc2cc1Cc1ccccc1>>COc1nc2ccc(Br)cc2cc1Cc1ccccc1,True,False,False,Methanol,298.15
967,1545,C[O-].Clc1nc2ccc(Br)cc2cc1Cc1ccccc1>>COc1ccc2nc(Cl)c(Cc3ccccc3)cc2c1,False,True,True,Methanol,298.15
968,2844,NC1CCN(Cc2ccccc2)CC1.O=C(O)c1c(F)cccc1Cl>>O=C(O)c1c(Cl)cccc1NC1CCN(Cc2ccccc2)CC1,False,True,True,Acetonitrile,298.15
969,2844,NC1CCN(Cc2ccccc2)CC1.O=C(O)c1c(F)cccc1Cl>>O=C(O)c1c(F)cccc1NC1CCN(Cc2ccccc2)CC1,True,False,False,Acetonitrile,298.15
970,4411,Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.N>>Nc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1,False,True,False,Acetonitrile,298.15
971,4411,Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.N>>Nc1nc(NCc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1,True,False,False,Acetonitrile,298.15
972,2662,Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1.N>>Nc1cc(-c2cccc(NCc3cccc(F)c3)n2)c(Cl)cn1,True,False,False,Acetonitrile,298.15
973,2662,Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1.N>>Nc1cnc(F)cc1-c1cccc(NCc2cccc(F)c2)n1,False,True,True,Acetonitrile,298.15
974,3509,CN1C2CCC1CNC2.Clc1ccc2oc3c(Cl)ncnc3c2c1>>CN1C2CCC1CN(c1ccc3oc4c(Cl)ncnc4c3c1)C2,False,True,False,Acetonitrile,298.15
975,3509,CN1C2CCC1CNC2.Clc1ccc2oc3c(Cl)ncnc3c2c1>>CN1C2CCC1CN(c1ncnc3c1oc1ccc(Cl)cc13)C2,True,False,False,Acetonitrile,298.15
976,2280,C1COCCN1.Cc1ccc(-c2cc3nc(Cl)cc(Cl)n3n2)cc1>>Cc1ccc(-c2cc3nc(Cl)cc(N4CCOCC4)n3n2)cc1,True,False,False,Acetonitrile,298.15
977,2280,C1COCCN1.Cc1ccc(-c2cc3nc(Cl)cc(Cl)n3n2)cc1>>Cc1ccc(-c2cc3nc(N4CCOCC4)cc(Cl)n3n2)cc1,False,True,False,Acetonitrile,298.15
978,3411,Cc1nccn1-c1cccc([O-])c1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>Cc1nccn1-c1cccc(Oc2ccc([N+](=O)[O-])cc2Cl)c1,True,False,False,Methanol,298.15
979,3411,Cc1nccn1-c1cccc([O-])c1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>Cc1nccn1-c1cccc(Oc2cc([N+](=O)[O-])ccc2F)c1,False,True,True,Methanol,298.15
980,3531,CNc1ccc(OC)cc1.COc1ccc2nc(Cl)nc(Cl)c2c1>>COc1ccc(N(C)c2nc(Cl)c3cc(OC)ccc3n2)cc1,False,True,False,Acetonitrile,298.15
981,3531,CNc1ccc(OC)cc1.COc1ccc2nc(Cl)nc(Cl)c2c1>>COc1ccc(N(C)c2nc(Cl)nc3ccc(OC)cc23)cc1,True,False,False,Acetonitrile,298.15
982,208,O=[N+]([O-])c1cc(F)cc(Br)c1.[O-]c1ccc(F)cc1F>>O=[N+]([O-])c1cc(Br)cc(Oc2ccc(F)cc2F)c1,True,False,False,Methanol,298.15
983,208,O=[N+]([O-])c1cc(F)cc(Br)c1.[O-]c1ccc(F)cc1F>>O=[N+]([O-])c1cc(F)cc(Oc2ccc(F)cc2F)c1,False,True,True,Methanol,298.15
984,3285,NCc1ccc2ncccc2c1.Nc1ncc(Br)nc1Br>>Nc1ncc(NCc2ccc3ncccc3c2)nc1Br,False,True,False,Acetonitrile,298.15
985,3285,NCc1ccc2ncccc2c1.Nc1ncc(Br)nc1Br>>Nc1ncc(Br)nc1NCc1ccc2ncccc2c1,True,False,False,Acetonitrile,298.15
986,4013,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1>>CCOC(=O)c1cnc(Nc2cnn(CC(F)F)c2)cc1Cl,False,True,False,Acetonitrile,298.15
987,4013,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1>>CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,True,False,False,Acetonitrile,298.15
988,3969,CS(=O)(=O)N1CCNCC1.Cn1ncc2c(Cl)nc(Cl)nc21>>Cn1ncc2c(Cl)nc(N3CCN(S(C)(=O)=O)CC3)nc21,False,True,False,Acetonitrile,298.15
989,3969,CS(=O)(=O)N1CCNCC1.Cn1ncc2c(Cl)nc(Cl)nc21>>Cn1ncc2c(N3CCN(S(C)(=O)=O)CC3)nc(Cl)nc21,True,False,False,Acetonitrile,298.15
990,502,CCCCNCC(=O)O.O=[N+]([O-])c1ccc(Br)cc1F>>CCCCN(CC(=O)O)c1cc(Br)ccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
991,502,CCCCNCC(=O)O.O=[N+]([O-])c1ccc(Br)cc1F>>CCCCN(CC(=O)O)c1ccc([N+](=O)[O-])c(F)c1,False,True,True,Acetonitrile,298.15
992,3817,Clc1ccncc1I.[O-]CCc1ccsc1>>Ic1cnccc1OCCc1ccsc1,True,False,False,Methanol,298.15
993,3817,Clc1ccncc1I.[O-]CCc1ccsc1>>Clc1ccncc1OCCc1ccsc1,False,True,True,Methanol,298.15
994,4200,C1COCCN1.Fc1ccc(C2=NOC(Cn3ccnn3)C2)cc1F>>Fc1cc(C2=NOC(Cn3ccnn3)C2)ccc1N1CCOCC1,True,False,False,Acetonitrile,298.15
995,4200,C1COCCN1.Fc1ccc(C2=NOC(Cn3ccnn3)C2)cc1F>>Fc1ccc(C2=NOC(Cn3ccnn3)C2)cc1N1CCOCC1,False,True,False,Acetonitrile,298.15
996,889,Cc1cc(N)cc(Br)c1.Fc1cnc(Cl)nc1C(F)F>>Cc1cc(Br)cc(Nc2cnc(Cl)nc2C(F)F)c1,False,True,True,Acetonitrile,298.15
997,889,Cc1cc(N)cc(Br)c1.Fc1cnc(Cl)nc1C(F)F>>Cc1cc(Br)cc(Nc2ncc(F)c(C(F)F)n2)c1,True,False,False,Acetonitrile,298.15
998,3339,CSc1nc(Cl)ncc1Br.Nc1cc(F)cc(F)c1>>CSc1nc(Nc2cc(F)cc(F)c2)ncc1Br,True,False,False,Acetonitrile,298.15
999,3339,CSc1nc(Cl)ncc1Br.Nc1cc(F)cc(F)c1>>CSc1nc(Cl)ncc1Nc1cc(F)cc(F)c1,False,True,True,Acetonitrile,298.15
1000,8,CC(N)C1CCOCC1.Fc1ncccc1I>>CC(Nc1ncccc1I)C1CCOCC1,True,False,False,Acetonitrile,298.15
1001,8,CC(N)C1CCOCC1.Fc1ncccc1I>>CC(Nc1cccnc1F)C1CCOCC1,False,True,True,Acetonitrile,298.15
1002,1688,Cc1cc(C=O)c(F)cc1F.[O-]c1ccc(Cl)c(C(F)(F)F)c1>>Cc1cc(C=O)c(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1F,False,True,False,Methanol,298.15
1003,1688,Cc1cc(C=O)c(F)cc1F.[O-]c1ccc(Cl)c(C(F)(F)F)c1>>Cc1cc(C=O)c(F)cc1Oc1ccc(Cl)c(C(F)(F)F)c1,True,False,False,Methanol,298.15
1004,908,CC1(C)NC(=O)c2ccc([O-])cc21.O=[N+]([O-])c1ccc(F)c(Cl)c1>>CC1(C)NC(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3Cl)cc21,True,False,False,Methanol,298.15
1005,908,CC1(C)NC(=O)c2ccc([O-])cc21.O=[N+]([O-])c1ccc(F)c(Cl)c1>>CC1(C)NC(=O)c2ccc(Oc3cc([N+](=O)[O-])ccc3F)cc21,False,True,True,Methanol,298.15
1006,2041,COc1ccc(CN)c(OC)c1.Cn1cnc2c(Cl)nc(Cl)cc21>>COc1ccc(CNc2cc3c(ncn3C)c(Cl)n2)c(OC)c1,False,True,False,Acetonitrile,298.15
1007,2041,COc1ccc(CN)c(OC)c1.Cn1cnc2c(Cl)nc(Cl)cc21>>COc1ccc(CNc2nc(Cl)cc3c2ncn3C)c(OC)c1,True,False,False,Acetonitrile,298.15
1008,741,COC(=O)c1cc(F)cnc1Cl.Cc1cc(F)ccc1NC1CNC1>>COC(=O)c1cc(N2CC(Nc3ccc(F)cc3C)C2)cnc1Cl,False,True,True,Acetonitrile,298.15
1009,741,COC(=O)c1cc(F)cnc1Cl.Cc1cc(F)ccc1NC1CNC1>>COC(=O)c1cc(F)cnc1N1CC(Nc2ccc(F)cc2C)C1,True,False,False,Acetonitrile,298.15
1010,820,Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-].[O-]c1cccc(Cl)c1Cl>>Nc1cc(Oc2cccc(Cl)c2Cl)c(Cl)cc1[N+](=O)[O-],True,False,False,Methanol,298.15
1011,820,Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-].[O-]c1cccc(Cl)c1Cl>>Nc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1[N+](=O)[O-],False,True,False,Methanol,298.15
1012,265,O=[N+]([O-])c1cccc(Cl)c1Cl.[S-]c1ccc(Cl)cc1Cl>>O=[N+]([O-])c1cccc(Cl)c1Sc1ccc(Cl)cc1Cl,True,False,False,Methanol,298.15
1013,265,O=[N+]([O-])c1cccc(Cl)c1Cl.[S-]c1ccc(Cl)cc1Cl>>O=[N+]([O-])c1cccc(Sc2ccc(Cl)cc2Cl)c1Cl,False,True,False,Methanol,298.15
1014,2868,CCC(N)CO.COC(=O)c1ccc(-c2nc(Cl)ncc2Cl)cc1>>CCC(CO)Nc1cnc(Cl)nc1-c1ccc(C(=O)OC)cc1,False,True,False,Acetonitrile,298.15
1015,2868,CCC(N)CO.COC(=O)c1ccc(-c2nc(Cl)ncc2Cl)cc1>>CCC(CO)Nc1ncc(Cl)c(-c2ccc(C(=O)OC)cc2)n1,True,False,False,Acetonitrile,298.15
1016,1717,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.NCc1ccccn1>>Clc1nc(NCc2ccccn2)nn2ccc(-c3ccccc3)c12,False,True,False,Acetonitrile,298.15
1017,1717,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.NCc1ccccn1>>Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)ccn2n1,True,False,False,Acetonitrile,298.15
1018,4226,CNCCOC.O=[N+]([O-])c1cc(I)ccc1F>>COCCN(C)c1ccc(I)cc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
1019,4226,CNCCOC.O=[N+]([O-])c1cc(I)ccc1F>>COCCN(C)c1ccc(F)c([N+](=O)[O-])c1,False,True,True,Acetonitrile,298.15
1020,2123,CC([O-])C(F)(F)F.Fc1ncc(Cl)cc1-c1ccc(Cl)cc1>>CC(Oc1ncc(Cl)cc1-c1ccc(Cl)cc1)C(F)(F)F,True,False,False,Methanol,298.15
1021,2123,CC([O-])C(F)(F)F.Fc1ncc(Cl)cc1-c1ccc(Cl)cc1>>CC(Oc1cnc(F)c(-c2ccc(Cl)cc2)c1)C(F)(F)F,False,True,True,Methanol,298.15
1022,2937,Clc1ncc(Cl)c(Cl)n1.NC1COC2C(OCCO)COC12>>OCCOC1COC2C(Nc3cnc(Cl)nc3Cl)COC12,False,True,False,Acetonitrile,298.15
1023,2937,Clc1ncc(Cl)c(Cl)n1.NC1COC2C(OCCO)COC12>>OCCOC1COC2C(Nc3ncc(Cl)c(Cl)n3)COC12,False,True,False,Acetonitrile,298.15
1024,2937,Clc1ncc(Cl)c(Cl)n1.NC1COC2C(OCCO)COC12>>OCCOC1COC2C(Nc3nc(Cl)ncc3Cl)COC12,True,False,False,Acetonitrile,298.15
1025,3327,CCCCN.Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1>>CCCCNc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1,False,True,True,Acetonitrile,298.15
1026,3327,CCCCN.Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1>>CCCCNc1ncc(Br)c2[nH]c3ccc(F)cc3c12,True,False,False,Acetonitrile,298.15
1027,3327,CCCCN.Fc1ccc2[nH]c3c(Br)cnc(Cl)c3c2c1>>CCCCNc1cnc(Cl)c2c1[nH]c1ccc(F)cc12,False,True,True,Acetonitrile,298.15
1028,1331,N#Cc1ccc(F)c(F)c1.[O-]c1ccc2c(c1)CCN(C1CCC1)CC2>>N#Cc1ccc(F)c(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c1,False,True,False,Methanol,298.15
1029,1331,N#Cc1ccc(F)c(F)c1.[O-]c1ccc2c(c1)CCN(C1CCC1)CC2>>N#Cc1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)c(F)c1,True,False,False,Methanol,298.15
1030,3904,CN1CCC(F)(C[O-])CC1.NS(=O)(=O)c1ccc(F)c(Cl)c1>>CN1CCC(F)(COc2ccc(S(N)(=O)=O)cc2Cl)CC1,True,False,False,Methanol,298.15
1031,3904,CN1CCC(F)(C[O-])CC1.NS(=O)(=O)c1ccc(F)c(Cl)c1>>CN1CCC(F)(COc2cc(S(N)(=O)=O)ccc2F)CC1,False,True,True,Methanol,298.15
1032,972,C1CNCCN1.CN(C)c1nc2nc(Cl)nc(N(C)C)c2nc1Cl>>CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,True,False,False,Acetonitrile,298.15
1033,972,C1CNCCN1.CN(C)c1nc2nc(Cl)nc(N(C)C)c2nc1Cl>>CN(C)c1nc2nc(Cl)nc(N(C)C)c2nc1N1CCNCC1,False,True,False,Acetonitrile,298.15
1034,84,C1COCCN1.Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N>>Cc1c(-c2ccccc2)c(N2CCOCC2)c2oc(Cl)nc2c1C#N,False,True,True,Acetonitrile,298.15
1035,84,C1COCCN1.Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N>>Cc1c(-c2ccccc2)c(F)c2oc(N3CCOCC3)nc2c1C#N,True,False,False,Acetonitrile,298.15
1036,2516,CC(C)(C)OC(=O)N1Cc2cc(F)c(I)cc2C1.[O-]C1CCOCC1>>CC(C)(C)OC(=O)N1Cc2cc(I)c(OC3CCOCC3)cc2C1,False,True,True,Methanol,298.15
1037,2516,CC(C)(C)OC(=O)N1Cc2cc(F)c(I)cc2C1.[O-]C1CCOCC1>>CC(C)(C)OC(=O)N1Cc2cc(F)c(OC3CCOCC3)cc2C1,True,False,False,Methanol,298.15
1038,421,CN1CCc2sccc2C([O-])C1.Fc1ccccc1Br>>CN1CCc2sccc2C(Oc2ccccc2Br)C1,True,False,False,Methanol,298.15
1039,421,CN1CCc2sccc2C([O-])C1.Fc1ccccc1Br>>CN1CCc2sccc2C(Oc2ccccc2F)C1,False,True,True,Methanol,298.15
1040,2948,C1COCCN1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(N3CCOCC3)c21,False,True,False,Acetonitrile,298.15
1041,2948,C1COCCN1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOCC3)c(F)c21,True,False,False,Acetonitrile,298.15
1042,2948,C1COCCN1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2cc(N3CCOCC3)c(F)c(F)c21,False,True,False,Acetonitrile,298.15
1043,3237,CC(C)(C)OC(=O)Nc1ccc([O-])cc1F.Fc1ccnc(Cl)c1>>CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)c2)cc1F,True,False,False,Methanol,298.15
1044,3237,CC(C)(C)OC(=O)Nc1ccc([O-])cc1F.Fc1ccnc(Cl)c1>>CC(C)(C)OC(=O)Nc1ccc(Oc2cc(F)ccn2)cc1F,False,True,True,Methanol,298.15
1045,2165,C=CC[O-].O=[N+]([O-])c1c(F)c(F)c(OCc2ccccc2)c(F)c1F>>C=CCOc1c(F)c(OCc2ccccc2)c(F)c(F)c1[N+](=O)[O-],True,False,False,Methanol,298.15
1046,2165,C=CC[O-].O=[N+]([O-])c1c(F)c(F)c(OCc2ccccc2)c(F)c1F>>C=CCOc1c(F)c([N+](=O)[O-])c(F)c(F)c1OCc1ccccc1,False,True,False,Methanol,298.15
1047,3776,Cc1c([O-])ccc(Cl)c1C.O=Cc1ccc(Br)cc1F>>Cc1c(Cl)ccc(Oc2cc(Br)ccc2C=O)c1C,True,False,False,Methanol,298.15
1048,3776,Cc1c([O-])ccc(Cl)c1C.O=Cc1ccc(Br)cc1F>>Cc1c(Cl)ccc(Oc2ccc(C=O)c(F)c2)c1C,False,True,True,Methanol,298.15
1049,1885,Clc1ccc2nc(Cl)sc2c1.Nc1ccc(Br)cc1>>Clc1nc2ccc(Nc3ccc(Br)cc3)cc2s1,False,True,False,Acetonitrile,298.15
1050,1885,Clc1ccc2nc(Cl)sc2c1.Nc1ccc(Br)cc1>>Clc1ccc2nc(Nc3ccc(Br)cc3)sc2c1,True,False,False,Acetonitrile,298.15
1051,1525,C1CCNC1.CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(F)c(N3CCCC3)c21,False,True,False,Acetonitrile,298.15
1052,1525,C1CCNC1.CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCCC3)c(F)c21,True,False,False,Acetonitrile,298.15
1053,1525,C1CCNC1.CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2c(F)c(N3CCCC3)c(F)c(F)c21,False,True,False,Acetonitrile,298.15
1054,1525,C1CCNC1.CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(F)c(F)c21>>CCn1cc(C(=O)O)c(=O)c2c(N3CCCC3)c(F)c(F)c(F)c21,False,True,False,Acetonitrile,298.15
1055,2625,CC(C)(C)OC(=O)N1CCCC([O-])C1.O=[N+]([O-])c1ccc(F)cc1F>>CC(C)(C)OC(=O)N1CCCC(Oc2cc(F)ccc2[N+](=O)[O-])C1,True,False,False,Methanol,298.15
1056,2625,CC(C)(C)OC(=O)N1CCCC([O-])C1.O=[N+]([O-])c1ccc(F)cc1F>>CC(C)(C)OC(=O)N1CCCC(Oc2ccc([N+](=O)[O-])c(F)c2)C1,False,True,False,Methanol,298.15
1057,3184,CC(C)(C)OC(=O)c1cc(Cl)c(F)cc1F.[O-]C1CC2CCC1C2>>CC(C)(C)OC(=O)c1cc(Cl)c(OC2CC3CCC2C3)cc1F,True,False,False,Methanol,298.15
1058,3184,CC(C)(C)OC(=O)c1cc(Cl)c(F)cc1F.[O-]C1CC2CCC1C2>>CC(C)(C)OC(=O)c1cc(Cl)c(F)cc1OC1CC2CCC1C2,False,True,False,Methanol,298.15
1059,3184,CC(C)(C)OC(=O)c1cc(Cl)c(F)cc1F.[O-]C1CC2CCC1C2>>CC(C)(C)OC(=O)c1cc(OC2CC3CCC2C3)c(F)cc1F,False,True,True,Methanol,298.15
1060,113,NCc1ccccc1.O=[N+]([O-])c1c(Br)nn(CCO)c1Br>>O=[N+]([O-])c1c(Br)nn(CCO)c1NCc1ccccc1,True,False,False,Acetonitrile,298.15
1061,113,NCc1ccccc1.O=[N+]([O-])c1c(Br)nn(CCO)c1Br>>O=[N+]([O-])c1c(NCc2ccccc2)nn(CCO)c1Br,False,True,False,Acetonitrile,298.15
1062,1721,CC(C)(O)CN.O=[N+]([O-])c1cnc2cc(Br)cnc2c1Cl>>CC(C)(O)CNc1c([N+](=O)[O-])cnc2cc(Br)cnc12,True,False,False,Acetonitrile,298.15
1063,1721,CC(C)(O)CN.O=[N+]([O-])c1cnc2cc(Br)cnc2c1Cl>>CC(C)(O)CNc1cnc2c(Cl)c([N+](=O)[O-])cnc2c1,False,True,True,Acetonitrile,298.15
1064,2187,Cc1cc(N)cnc1Br.O=C(O)c1cc(Cl)ccc1Cl>>Cc1cc(Nc2ccc(Cl)cc2C(=O)O)cnc1Br,True,False,False,Acetonitrile,298.15
1065,2187,Cc1cc(N)cnc1Br.O=C(O)c1cc(Cl)ccc1Cl>>Cc1cc(Nc2ccc(Cl)c(C(=O)O)c2)cnc1Br,False,True,False,Acetonitrile,298.15
1066,2805,O=[N+]([O-])c1ccc(F)c(Cl)c1.[O-]c1cccc(Oc2ccccc2)c1>>O=[N+]([O-])c1ccc(Oc2cccc(Oc3ccccc3)c2)c(Cl)c1,True,False,False,Methanol,298.15
1067,2805,O=[N+]([O-])c1ccc(F)c(Cl)c1.[O-]c1cccc(Oc2ccccc2)c1>>O=[N+]([O-])c1ccc(F)c(Oc2cccc(Oc3ccccc3)c2)c1,False,True,True,Methanol,298.15
1068,3957,COc1cccc(N)c1.Cc1c(Cl)ccc2c(Cl)c(C(N)=O)cnc12>>COc1cccc(Nc2ccc3c(Cl)c(C(N)=O)cnc3c2C)c1,False,True,False,Acetonitrile,298.15
1069,3957,COc1cccc(N)c1.Cc1c(Cl)ccc2c(Cl)c(C(N)=O)cnc12>>COc1cccc(Nc2c(C(N)=O)cnc3c(C)c(Cl)ccc23)c1,True,False,False,Acetonitrile,298.15
