,reaction_smiles,reaction_smiles_no_agent
386,Fc1ccccn1.NC1CCC(CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2[N+](=O)[O-])CC1>>F.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(Nc2ccccn2)CC1,Fc1ccccn1.NC1CCC(CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2[N+](=O)[O-])CC1>>F.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(Nc2ccccn2)CC1
387,CN1CCNCC1.Cn1cc(C(=O)O)c(=O)c2cc3cc(F)c(Cl)cc3nc21>c1ccncc1>CN1CCN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C)CC1.Cl,CN1CCNCC1.Cn1cc(C(=O)O)c(=O)c2cc3cc(F)c(Cl)cc3nc21>>CN1CCN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C)CC1.Cl
388,Cc1ncc(C#Cc2ccnc(Cl)c2)[nH]1.FC(F)(F)c1ccnc(Cl)n1>CN(C)C=O.O=C([O-])[O-]>Cc1nc(C#Cc2ccnc(Cl)c2)cn1-c1nccc(C(F)(F)F)n1.Cl,Cc1nc(C#Cc2ccnc(Cl)c2)c[n-]1.FC(F)(F)c1ccnc(Cl)n1>>Cc1nc(C#Cc2ccnc(Cl)c2)cn1-c1nccc(C(F)(F)F)n1.[Cl-]
389,Cc1cc(C2CC2)cc(C)c1O.Clc1nc(Cl)c2[nH]ccc2n1>CN1CCCC1=O.O.[H-]>Cc1cc(C2CC2)cc(C)c1Oc1nc(Cl)nc2cc[nH]c12.Cl,Cc1cc(C2CC2)cc(C)c1[O-].Clc1nc(Cl)c2[nH]ccc2n1>>Cc1cc(C2CC2)cc(C)c1Oc1nc(Cl)nc2cc[nH]c12.[Cl-]
390,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2O)cc1OCc1ccccc1.Clc1ccnc(Cl)n1>CC(C)=O.[OH-]>Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2ccnc(Cl)n2)cc1OCc1ccccc1.Cl,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2[O-])cc1OCc1ccccc1.Clc1ccnc(Cl)n1>>Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2ccnc(Cl)n2)cc1OCc1ccccc1.[Cl-]
391,CCCCCNC(=O)c1ccc(Cl)nn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1>>CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1.Cl,CCCCCNC(=O)c1ccc(Cl)nn1.O=C(c1ccccc1C(F)(F)F)N1CCNCC1>>CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1.Cl
392,C=CCS.CCCCOc1ccc(Cl)nn1>CO>C=CCSc1ccc(OCCCC)nn1.Cl,C=CC[S-].CCCCOc1ccc(Cl)nn1>>C=CCSc1ccc(OCCCC)nn1.[Cl-]
393,CN(C)CCO.Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(Cl)ccn2)cc1>CC(C)(C)O.CC(C)(C)[O-]>Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(OCCN(C)C)ccn2)cc1.Cl,CN(C)CC[O-].Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(Cl)ccn2)cc1>>Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(OCCN(C)C)ccn2)cc1.[Cl-]
394,CCOCc1nc2c(Cl)nc3ccccc3c2n1CC1CC(C)=NO1.N>CO>CCOCc1nc2c(N)nc3ccccc3c2n1CC1CC(C)=NO1.Cl,CCOCc1nc2c(Cl)nc3ccccc3c2n1CC1CC(C)=NO1.N>>CCOCc1nc2c(N)nc3ccccc3c2n1CC1CC(C)=NO1.Cl
395,CC(C)(Cc1c[nH]c2c(O)cccc12)NC(=O)OC(C)(C)C.N#Cc1cccnc1Cl>CN(C)C=O.O.[H-]>CC(C)(Cc1c[nH]c2c(Oc3ncccc3C#N)cccc12)NC(=O)OC(C)(C)C.Cl,CC(C)(Cc1c[nH]c2c([O-])cccc12)NC(=O)OC(C)(C)C.N#Cc1cccnc1Cl>>CC(C)(Cc1c[nH]c2c(Oc3ncccc3C#N)cccc12)NC(=O)OC(C)(C)C.[Cl-]
396,CN(C)C1CCC(CN)CC1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1>>CN(C)C1CCC(CNc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1.Cl,CN(C)C1CCC(CN)CC1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1>>CN(C)C1CCC(CNc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1.Cl
397,CC(C)(C)n1nc(O)c2c(N)ncnc21.Clc1nccc2ccccc12>CS(C)=O.O.O=C([O-])[O-]>CC(C)(C)n1nc(Oc2nccc3ccccc23)c2c(N)ncnc21.Cl,CC(C)(C)n1nc([O-])c2c(N)ncnc21.Clc1nccc2ccccc12>>CC(C)(C)n1nc(Oc2nccc3ccccc23)c2c(N)ncnc21.[Cl-]
398,CC(C)(C)OC(=O)C1CCCN1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>CC(C)(C)OC(=O)C1CCCN1c1ccc2c(C(=O)NCC3CCCCC3)c(Cl)ccc2n1.Cl,CC(C)(C)OC(=O)C1CCCN1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12>>CC(C)(C)OC(=O)C1CCCN1c1ccc2c(C(=O)NCC3CCCCC3)c(Cl)ccc2n1.Cl
399,NCc1ccc(F)cc1.O=C(Nc1ccc(C(F)(F)F)c(OCCN2CCCC2)c1)c1cccnc1Cl>CCN(C(C)C)C(C)C.CCOCC>Cl.O=C(Nc1ccc(C(F)(F)F)c(OCCN2CCCC2)c1)c1cccnc1NCc1ccc(F)cc1,NCc1ccc(F)cc1.O=C(Nc1ccc(C(F)(F)F)c(OCCN2CCCC2)c1)c1cccnc1Cl>>Cl.O=C(Nc1ccc(C(F)(F)F)c(OCCN2CCCC2)c1)c1cccnc1NCc1ccc(F)cc1
400,CCOC(=O)c1cnc(-c2ccc(F)cc2)cc1Cl.Oc1ccccc1Cl>>CCOC(=O)c1cnc(-c2ccc(F)cc2)cc1Oc1ccccc1Cl.Cl,CCOC(=O)c1cnc(-c2ccc(F)cc2)cc1Cl.[O-]c1ccccc1Cl>>CCOC(=O)c1cnc(-c2ccc(F)cc2)cc1Oc1ccccc1Cl.[Cl-]
401,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1.Cc1nc2ccccc2[nH]1>>Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(C)(C)C(N)=O)CC3)cc2n1.Cl,CC(C)(C(N)=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1.Cc1nc2ccccc2[nH]1>>Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(C)(C)C(N)=O)CC3)cc2n1.Cl
402,CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21.COc1cc(C(=O)O)ccc1N>CCO.Cl>CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21.Cl,CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21.COc1cc(C(=O)O)ccc1N>>CCN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21.Cl
403,CNc1nc(Br)cc(Br)n1.O=[N+]([O-])c1ccc(S)cc1>CN1CCCC1=O>Br.CNc1nc(Br)cc(Sc2ccc([N+](=O)[O-])cc2)n1,CNc1nc(Br)cc(Br)n1.O=[N+]([O-])c1ccc([S-])cc1>>CNc1nc(Br)cc(Sc2ccc([N+](=O)[O-])cc2)n1.[Br-]
404,CC1(C)CCC(=O)Nc2ccc(N)cc21.Cn1ccnc1-c1ccccc1Nc1nc(Cl)ncc1Cl>C1COCCO1.COCCO.Cl>Cl.Cn1ccnc1-c1ccccc1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,CC1(C)CCC(=O)Nc2ccc(N)cc21.Cn1ccnc1-c1ccccc1Nc1nc(Cl)ncc1Cl>>Cl.Cn1ccnc1-c1ccccc1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl
405,O=[N+]([O-])c1ccc(F)c(F)c1.OCCN1CCOCC1>CN(C)C=O.O.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(OCCN2CCOCC2)c(F)c1,O=[N+]([O-])c1ccc(F)c(F)c1.[O-]CCN1CCOCC1>>O=[N+]([O-])c1ccc(OCCN2CCOCC2)c(F)c1.[F-]
406,COC(=O)c1cc(C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)ccc1F.[N-]=[N+]=[N-]>CCOC(C)=O.CS(C)=O.O>COC(=O)c1cc(C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)ccc1N=[N+]=[N-].[F-],COC(=O)c1cc(C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)ccc1F.[N-]=[N+]=[N-]>>COC(=O)c1cc(C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)ccc1N=[N+]=[N-].[F-]
407,CC(C)(C)OC(=O)NC1CCNC1.N#Cc1cc2c3c(cccc3c1Cl)C(=O)N(OCc1ccccc1)C2=O>CCN(CC)CC.CO.ClC(Cl)Cl>CC(C)(C)OC(=O)NC1CCN(c2c(C#N)cc3c4c(cccc24)C(=O)N(OCc2ccccc2)C3=O)C1.Cl,CC(C)(C)OC(=O)NC1CCNC1.N#Cc1cc2c3c(cccc3c1Cl)C(=O)N(OCc1ccccc1)C2=O>>CC(C)(C)OC(=O)NC1CCN(c2c(C#N)cc3c4c(cccc24)C(=O)N(OCc2ccccc2)C3=O)C1.Cl
408,CCOC(=O)CN1CCNCC1.Clc1cc(Cl)ncn1>CC(C)O.CCN(C(C)C)C(C)C>CCOC(=O)CN1CCN(c2cc(Cl)ncn2)CC1.Cl,CCOC(=O)CN1CCNCC1.Clc1cc(Cl)ncn1>>CCOC(=O)CN1CCN(c2cc(Cl)ncn2)CC1.Cl
409,COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1c(N)cccc1O>CCOC(C)O.Cl.O.O=C([O-])[O-].c1ccncc1>COc1cc2ncc(C#N)c(Nc3cccc(O)c3C)c2cc1OC.Cl,COc1cc2ncc(C#N)c(Cl)c2cc1OC.Cc1c(N)cccc1O>>COc1cc2ncc(C#N)c(Nc3cccc(O)c3C)c2cc1OC.Cl
410,CC1CNCC(C)N1CC#N.COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1>CC1CNCC(C)N1C.CCN(C(C)C)C(C)C.CO.CS(C)=O>COc1cc(CCc2cc(NC(=O)c3cnc(N4CC(C)N(CC#N)C(C)C4)cn3)[nH]n2)cc(OC)c1.Cl,CC1CNCC(C)N1CC#N.COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1>>COc1cc(CCc2cc(NC(=O)c3cnc(N4CC(C)N(CC#N)C(C)C4)cn3)[nH]n2)cc(OC)c1.Cl
411,CC(=O)c1cnc(Cl)c([N+](=O)[O-])c1.CC(O)Cc1ccc(N)cc1>>CC(=O)c1cnc(Nc2ccc(CC(C)O)cc2)c([N+](=O)[O-])c1.Cl,CC(=O)c1cnc(Cl)c([N+](=O)[O-])c1.CC(O)Cc1ccc(N)cc1>>CC(=O)c1cnc(Nc2ccc(CC(C)O)cc2)c([N+](=O)[O-])c1.Cl
412,Clc1ccnc(Cl)n1.Nc1ccccn1>CC(C)O.CCN(C(C)C)C(C)C>Cl.Clc1nccc(Nc2ccccn2)n1,Clc1ccnc(Cl)n1.Nc1ccccn1>>Cl.Clc1nccc(Nc2ccccn2)n1
413,COc1ccc(Cl)c(N)c1.FC(F)(F)c1cc(Cl)nc(-c2ccccn2)n1>>COc1ccc(Cl)c(Nc2cc(C(F)(F)F)nc(-c3ccccn3)n2)c1.Cl,COc1ccc(Cl)c(N)c1.FC(F)(F)c1cc(Cl)nc(-c2ccccn2)n1>>COc1ccc(Cl)c(Nc2cc(C(F)(F)F)nc(-c3ccccn3)n2)c1.Cl
414,CNC.CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O>>CN(C)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1[N+](=O)[O-].F,CNC.CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O>>CN(C)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1[N+](=O)[O-].F
415,NCCCCO.O=C(NC1C2CC3CC(C2)CC1C3)c1cnn(-c2ccccc2)c1Cl>>Cl.O=C(NC1C2CC3CC(C2)CC1C3)c1cnn(-c2ccccc2)c1NCCCCO,NCCCCO.O=C(NC1C2CC3CC(C2)CC1C3)c1cnn(-c2ccccc2)c1Cl>>Cl.O=C(NC1C2CC3CC(C2)CC1C3)c1cnn(-c2ccccc2)c1NCCCCO
416,CN1CCOCC1.COc1nc(Cl)nc(OC)n1>CC#N.F[B-](F)(F)F.O=C([O-])O>COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-],CN1CCOCC1.COc1nc(Cl)nc(OC)n1>>COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]
417,NCCC(O)C(=O)O.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(-c2ccn[nH]2)c1>CN1CCCC1=O.O=P([O-])([O-])[O-]>Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(NCCC(O)C(=O)O)c(-c2ccn[nH]2)c1,NCCC(O)C(=O)O.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(-c2ccn[nH]2)c1>>Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(NCCC(O)C(=O)O)c(-c2ccn[nH]2)c1
418,CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.NC(=O)CS>CCO.ClCCl>CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.Cl,CSc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.NC(=O)C[S-]>>CSc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.[Cl-]
419,Brc1ccccn1.Cc1ccc(N)cc1O>CCO>Br.Cc1ccc(Nc2ccccn2)cc1O,Brc1ccccn1.Cc1ccc(N)cc1O>>Br.Cc1ccc(Nc2ccccn2)cc1O
420,CC(C)N1CCNCC1.Clc1ccc2nc(-c3ccccc3)c(-c3ccnnc3)n2n1>CCCCCO.Cl>CC(C)N1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccnnc4)n3n2)CC1.Cl,CC(C)N1CCNCC1.Clc1ccc2nc(-c3ccccc3)c(-c3ccnnc3)n2n1>>CC(C)N1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccnnc4)n3n2)CC1.Cl
421,CN1CCc2sccc2C(O)C1.Fc1ccccc1Br>>CN1CCc2sccc2C(Oc2ccccc2Br)C1.F,CN1CCc2sccc2C([O-])C1.Fc1ccccc1Br>>CN1CCc2sccc2C(Oc2ccccc2Br)C1.[F-]
422,NCc1ccccc1OC(F)F.O=[N+]([O-])c1ccc(Br)cc1F>CN(C)C=O.O.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(Br)cc1NCc1ccccc1OC(F)F,NCc1ccccc1OC(F)F.O=[N+]([O-])c1ccc(Br)cc1F>>F.O=[N+]([O-])c1ccc(Br)cc1NCc1ccccc1OC(F)F
423,C1COCCN1.CC1(C)CC(=O)N(c2ccccc2)N1C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl>>CC1(C)CC(=O)N(c2ccccc2)N1C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCOCC1.Cl,C1COCCN1.CC1(C)CC(=O)N(c2ccccc2)N1C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl>>CC1(C)CC(=O)N(c2ccccc2)N1C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCOCC1.Cl
424,COc1cc(Cl)c(N)cc1OCc1c(F)cccc1OC.COc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>CC#N.CCN(C(C)C)C(C)C.O>COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(F)cccc1OC.Cl,COc1cc(Cl)c(N)cc1OCc1c(F)cccc1OC.COc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>>COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(F)cccc1OC.Cl
425,Clc1nc(-c2cccs2)ns1.O=C(Nc1noc2ccccc12)N1CCNCC1>CCN(CC)CC.CN(C)C=O.O.O=C(O)C(F)(F)F>Cl.O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3cccs3)ns2)CC1,Clc1nc(-c2cccs2)ns1.O=C(Nc1noc2ccccc12)N1CCNCC1>>Cl.O=C(Nc1noc2ccccc12)N1CCN(c2nc(-c3cccs3)ns2)CC1
426,CCCC(=O)c1cnc2c(C(C)=O)cccc2c1Cl.Cc1cc(O)ccc1N>C1COCCO1>CCCC(=O)c1cnc2c(C(C)=O)cccc2c1Nc1ccc(O)cc1C.Cl,CCCC(=O)c1cnc2c(C(C)=O)cccc2c1Cl.Cc1cc(O)ccc1N>>CCCC(=O)c1cnc2c(C(C)=O)cccc2c1Nc1ccc(O)cc1C.Cl
427,Nc1cccc(O)c1.Nc1nnc(Br)c(-c2ccccc2)n1>>Br.Nc1cccc(Oc2nnc(N)nc2-c2ccccc2)c1,Nc1cccc([O-])c1.Nc1nnc(Br)c(-c2ccccc2)n1>>Nc1cccc(Oc2nnc(N)nc2-c2ccccc2)c1.[Br-]
428,C#CCOc1cc(Cl)ncn1.Oc1cccc(F)c1>CN(C)C=O.O=C([O-])[O-].[Cl-].[NH4+]>C#CCOc1cc(Oc2cccc(F)c2)ncn1.Cl,C#CCOc1cc(Cl)ncn1.[O-]c1cccc(F)c1>>C#CCOc1cc(Oc2cccc(F)c2)ncn1.[Cl-]
429,CCC(N)c1nc2cccc(F)c2c(=O)n1-c1cccc(CC(F)(F)F)c1.Clc1ccnc2[nH]cnc12>CC(C)(C)O.CCN(C(C)C)C(C)C>CCC(Nc1ccnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1cccc(CC(F)(F)F)c1.Cl,CCC(N)c1nc2cccc(F)c2c(=O)n1-c1cccc(CC(F)(F)F)c1.Clc1ccnc2[nH]cnc12>>CCC(Nc1ccnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1cccc(CC(F)(F)F)c1.Cl
430,Brc1ccccc1.CC1CNCCN1>CC(C)(C)[O-].Cc1ccccc1.O=C([O-])O>Br.CC1CN(c2ccccc2)CCN1,Brc1ccccc1.CC1CNCCN1>>Br.CC1CN(c2ccccc2)CCN1
431,CCOC(=O)C1CCNCC1.Cc1nc(Cl)c2c(n1)N(c1c(C)cc(Br)cc1C)C(=O)C2C>CCN(C(C)C)C(C)C.CCO>CCOC(=O)C1CCN(c2nc(C)nc3c2C(C)C(=O)N3c2c(C)cc(Br)cc2C)CC1.Cl,CCOC(=O)C1CCNCC1.Cc1nc(Cl)c2c(n1)N(c1c(C)cc(Br)cc1C)C(=O)C2C>>CCOC(=O)C1CCN(c2nc(C)nc3c2C(C)C(=O)N3c2c(C)cc(Br)cc2C)CC1.Cl
432,C1CNCCN1.CC#CCn1c(Br)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21>>Br.CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,C1CNCCN1.CC#CCn1c(Br)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21>>Br.CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21
433,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCC(C)N3)cc1.N#Cc1cc(C(F)(F)F)ccc1F>CN(C)C=O.O.O=C([O-])[O-]>COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCC(C)N3c2ccc(C(F)(F)F)cc2C#N)cc1.F,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCC(C)N3)cc1.N#Cc1cc(C(F)(F)F)ccc1F>>COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCC(C)N3c2ccc(C(F)(F)F)cc2C#N)cc1.F
434,O=C(c1cnc(Cl)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.OC1CN2CCC1CC2>CCO.CN(C)C=O.O.O=C(O)C=CC(=O)O.[H-]>Cl.O=C(c1cnc(OC2CN3CCC2CC3)nc1C(F)(F)F)N1CCS(=O)(=O)CC1,O=C(c1cnc(Cl)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.[O-]C1CN2CCC1CC2>>O=C(c1cnc(OC2CN3CCC2CC3)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.[Cl-]
435,CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2Cl)cc1F.OC1CCNC1>CCOC(C)=O.CN(C)C=O>CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2N2CCC(O)C2)cc1F.Cl,CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2Cl)cc1F.OC1CCNC1>>CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2N2CCC(O)C2)cc1F.Cl
436,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.c1cc(C2CNCCN2)n[nH]1>c1ccncc1>Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNC(c4cc[nH]n4)C3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.c1cc(C2CNCCN2)n[nH]1>>Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNC(c4cc[nH]n4)C3)c(F)cc2c1=O
437,Cc1ccn[nH]1.O=C(c1ccc(F)cc1Cl)N1Cc2cccnc2Nc2ccccc21>CCCCCC.[H-]>Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(Cl)c2)n1.F,Cc1cc[n-]n1.O=C(c1ccc(F)cc1Cl)N1Cc2cccnc2Nc2ccccc21>>Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(Cl)c2)n1.[F-]
438,Cc1c(N)c(C(=O)[O-])n(C)c1C.O=[N+]([O-])c1ccccc1Cl>CN1CCCC1=O.O=C([O-])[O-]>Cc1c(Nc2ccccc2[N+](=O)[O-])c(C(=O)[O-])n(C)c1C.Cl,Cc1c(N)c(C(=O)[O-])n(C)c1C.O=[N+]([O-])c1ccccc1Cl>>Cc1c(Nc2ccccc2[N+](=O)[O-])c(C(=O)[O-])n(C)c1C.Cl
439,CO.Oc1cc(Cl)c(-c2nc3cccc(F)n3c2Nc2ccc3c(c2)OCCO3)c(Cl)c1>>COc1cccc2nc(-c3c(Cl)cc(O)cc3Cl)c(Nc3ccc4c(c3)OCCO4)n12.F,C[O-].Oc1cc(Cl)c(-c2nc3cccc(F)n3c2Nc2ccc3c(c2)OCCO3)c(Cl)c1>>COc1cccc2nc(-c3c(Cl)cc(O)cc3Cl)c(Nc3ccc4c(c3)OCCO4)n12.[F-]
440,Clc1cccc(Cl)c1N1CCNCC1.FC(F)(F)c1ccc2nc(Cl)[nH]c2c1>CCN(C(C)C)C(C)C.CS(C)=O.O>Cl.FC(F)(F)c1ccc2nc(N3CCN(c4c(Cl)cccc4Cl)CC3)[nH]c2c1,Clc1cccc(Cl)c1N1CCNCC1.FC(F)(F)c1ccc2nc(Cl)[nH]c2c1>>Cl.FC(F)(F)c1ccc2nc(N3CCN(c4c(Cl)cccc4Cl)CC3)[nH]c2c1
441,N#Cc1cc(C=O)ccc1F.Oc1ccc(Cl)nc1>>F.N#Cc1cc(C=O)ccc1Oc1ccc(Cl)nc1,N#Cc1cc(C=O)ccc1F.[O-]c1ccc(Cl)nc1>>N#Cc1cc(C=O)ccc1Oc1ccc(Cl)nc1.[F-]
442,CC(C)(C)[Si](C)(C)OCC1CC(N)CC1O[Si](C)(C)C(C)(C)C.Fc1c(Cl)ncnc1Cl>CCN(CC)CC.CCO>CC(C)(C)[Si](C)(C)OCC1CC(Nc2ncnc(Cl)c2F)CC1O[Si](C)(C)C(C)(C)C.Cl,CC(C)(C)[Si](C)(C)OCC1CC(N)CC1O[Si](C)(C)C(C)(C)C.Fc1c(Cl)ncnc1Cl>>CC(C)(C)[Si](C)(C)OCC1CC(Nc2ncnc(Cl)c2F)CC1O[Si](C)(C)C(C)(C)C.Cl
443,CCOc1cc2c(Cl)c(C#N)cnc2cc1OC.Nc1ccc2cn[nH]c2c1>CCO.O=C([O-])O>CCOc1cc2c(Nc3ccc4cn[nH]c4c3)c(C#N)cnc2cc1OC.Cl,CCOc1cc2c(Cl)c(C#N)cnc2cc1OC.Nc1ccc2cn[nH]c2c1>>CCOc1cc2c(Nc3ccc4cn[nH]c4c3)c(C#N)cnc2cc1OC.Cl
444,CC(C)(C)c1cc(O)ccc1O.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]>CN(C)C=O.[H-]>CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(O)c(C(C)(C)C)c2)ccc1[N+](=O)[O-].Cl,CC(C)(C)c1cc([O-])ccc1O.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]>>CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(O)c(C(C)(C)C)c2)ccc1[N+](=O)[O-].[Cl-]
445,CNCC(N)=O.Fc1ccc(Cc2ccc(OC(F)F)c(-c3cccc(Cl)c3)c2)cn1>C1CCC2=NCCCN2CC1.Cl.ClCCl>CN(CC(N)=O)c1ccc(Cc2ccc(OC(F)F)c(-c3cccc(Cl)c3)c2)cn1.F,CNCC(N)=O.Fc1ccc(Cc2ccc(OC(F)F)c(-c3cccc(Cl)c3)c2)cn1>>CN(CC(N)=O)c1ccc(Cc2ccc(OC(F)F)c(-c3cccc(Cl)c3)c2)cn1.F
446,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CN)c1.Fc1ccc2oc(Cl)nc2c1>>Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(F)ccc3o2)c1.Cl,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CN)c1.Fc1ccc2oc(Cl)nc2c1>>Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(F)ccc3o2)c1.Cl
