,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
146,23.2,-22.0,15.054338908928747,9.309901270366677,5.300123836544844,-14.588204000000001,-14.582139000000002,-0.47831899999999994,-0.24543099999999998,0.145715,0.212966,-0.06318,-0.107181,0.1710644549300384,0.1183691840126914,0.2115995257645446,-5.896946954270947,0.0037062500000000008,-0.026667,6.72,-1.19,27.25685769759717,20.352900498942766,1.035968,0.13281199999999993,1.122015,0.21378899999999998,0.989203,1.249757,16.252255498971902,16.53275246919113,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.006064999999999543,0.10864399999999819,-0.014885000000006698,0.06725099999999998,0.23288799999999996,-0.044001
251,9.4,-12.2,28.17100768636709,11.349879636805776,5.17012079904469,-14.637984,-14.616169000000001,-0.465851,-0.178868,0.13913499999999998,0.260356,-0.10496400000000002,-0.203796,0.2690721893626421,0.2497950608716871,0.31586391169273353,-6.365186372713982,0.0021538749999999926,-0.05693799999999999,6.69,-0.68,27.904017109070853,18.593804024844715,0.895073,0.2620579999999999,1.049092,0.329498,0.787034,1.2245709999999999,29.0790146564288,29.15870842629893,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,0.021814999999998363,0.12333399999999983,-0.0125850000000014,0.121221,0.286983,-0.09883199999999999
320,21.9,-12.7,15.38686020793422,11.60987687958722,5.2801233692371365,-14.591268,-14.586905999999999,-0.480491,-0.24809699999999998,0.145001,0.215765,-0.06655599999999999,-0.125635,0.17210143792978186,0.11907445888218025,0.23166938327314165,-6.017711570927268,0.00823800000000001,-0.07064100000000004,6.73,-1.14,27.08203068959199,18.631323596542693,1.057551,0.13351699999999989,1.12129,0.21984099999999998,0.9877729999999999,1.277392,16.08716136787828,16.090926427868776,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004362000000000421,0.1053910000000009,-0.01769200000001092,0.07076400000000002,0.23239400000000002,-0.059079000000000007
333,16.1,-152.2,16.210602628965052,49.988088299482406,6.9401621557775925,-14.593279999999998,-14.753007,-0.918163,-0.625528,0.34158099999999997,0.46142700000000003,-0.13753900000000002,-0.206999,0.2632229197564373,0.13491678661560727,0.20770009302177775,-4.288081105842181,0.010951624999999993,-0.05332300000000001,7.4,-1.02,25.42996959738107,13.70304636845928,0.8509930000000001,0.14134800000000006,1.047668,0.304028,0.9063200000000001,1.1550209999999999,17.080331489052067,17.21336360900155,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15972700000000195,0.13036100000000062,-0.1617820000000023,0.11984600000000006,0.292635,-0.06945999999999997
42,23.2,-118.4,9.876036030103746,74.28978932944676,5.290123602890983,-14.588214,-14.733857999999998,-0.9005059999999999,-0.500073,0.145764,0.198494,-0.063211,-0.119874,0.2204767814131825,0.10219691008557548,0.2116335130322536,-4.476497280231432,-0.01925262500000001,-0.06937699999999991,5.53,-1.19,27.84236898904402,17.240124855778927,0.8612040000000001,0.11468199999999995,1.122167,0.243579,1.007485,1.104783,10.669208670098687,10.642853250022547,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.14564399999999722,0.08933299999999633,-0.1491269999999929,0.05273,0.40043299999999993,-0.05666299999999999
161,32.8,-6.1,16.494827317302814,41.07956435946971,4.690109583659502,-14.534460000000001,-14.543364000000002,-1.0124870000000001,-0.46280600000000005,0.44600200000000007,0.513727,-0.13667,-0.6982,0.6081050141730006,0.7294409416974661,0.4641128665437526,-7.394482882094373,0.012886875,-0.24625,7.64,-1.76,25.326417294288426,10.309776914275279,0.5528780000000001,0.8314889999999999,1.139899,0.8579030000000001,0.30841,1.4107809999999998,16.194250027276965,16.0116446173813,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.008904000000001133,0.24013900000000277,-0.2241800000000005,0.06772499999999998,0.5496810000000001,-0.5615300000000001
373,12.7,-167.7,21.060238361982325,58.76775253771915,5.310124070198706,-14.612494,-14.774489,-1.055415,-0.780749,0.13861300000000001,0.258416,-0.081065,-0.123751,0.15298151333101473,0.08532333941233165,0.20674535995607507,-4.827971856291949,-0.047099,-0.09916199999999996,6.37,-0.95,27.313686995509148,10.238435897623656,1.06673,0.095256,1.1164120000000002,0.192664,1.021156,1.2593940000000001,19.76317519190413,19.662773591872266,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.161995000000001,0.10717299999999952,-0.16704099999999755,0.11980299999999997,0.27466599999999997,-0.042686
258,21.9,-19.4,15.268568307937086,17.29981653891981,5.340124771160276,-14.591267000000002,-14.586720000000001,-0.502708,-0.25513800000000003,0.145039,0.210896,-0.066588,-0.126434,0.1633150550320427,0.11613696074426964,0.23165101404807395,-6.264857479019453,0.008819499999999994,-0.10040699999999997,6.96,-1.14,27.93928355639113,15.803214796479446,1.1034769999999998,0.13022599999999995,1.121314,0.215391,0.991088,1.318868,15.755516067706413,15.783754017849141,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004547000000000523,0.10067799999999849,-0.018253000000001407,0.065857,0.24757,-0.059845999999999996
283,14.7,-163.5,13.958045544263925,84.00678731825397,8.110189493278996,-14.56896,-14.746519000000001,-1.392262,-1.145304,0.5563170000000001,0.646778,-0.12294100000000001,-0.173861,0.17946499013806705,0.09517432916772396,0.13240204564249725,-5.6053628679631595,-0.03011362499999998,-0.5042520000000001,6.74,-1.52,26.431878207857665,7.808908392709276,0.998427,0.09602100000000002,1.008896,0.218373,0.912875,1.2168,14.178301554207211,14.060957184289455,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17755900000000047,0.08470499999999959,-0.16344599999999332,0.0904609999999999,0.246958,-0.05091999999999998
456,36.3,1.0,12.72320952400334,21.61977072667319,1.4600341134633001,-14.548786999999999,-14.548547,-0.700789,-0.49099499999999996,0.288569,0.34415100000000004,-0.197551,-0.25055,0.19687369368910435,0.10219194266505603,0.2436196122787201,-5.345718525817429,0.007097624999999995,-0.028727000000000006,7.66,-1.75,32.46059622070873,16.693564765700813,1.0720660000000002,0.1307830000000001,1.279778,0.2628,1.148995,1.3348659999999999,13.318716513855286,13.136738613886696,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.00023999999999979593,0.08292500000000302,-0.025182000000000926,0.05558200000000002,0.20979400000000004,-0.05299899999999999
453,40.9,-0.6,13.863609178831847,21.87976796945464,0.7300170567316501,-14.551523999999999,-14.551237,-0.708203,-0.45177799999999996,0.31400100000000003,0.374778,-0.251248,-0.290195,0.23310229562994644,0.08077385344761634,0.25539139471324235,-5.123778442064634,0.0242135,-0.029288000000000012,7.57,-1.88,36.1028064362074,16.762478903754992,0.9984639999999999,0.09818700000000002,1.2155790000000002,0.30348800000000004,1.117392,1.301952,14.777891248735035,14.982459508646588,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.0002869999999983719,0.12035399999999896,-0.012323999999999558,0.06077699999999997,0.25642500000000007,-0.038946999999999954
292,9.0,-144.3,19.36922440672324,49.688099771980006,5.770134818276183,-14.586304,-14.752323,-0.8779889999999999,-0.365806,0.695779,0.76141,-0.301535,-0.603251,0.8637226940166187,0.6685328912942451,0.27091823585090097,-4.835886995129174,-0.022307749999999998,-0.054644000000000026,7.78,-0.77,27.746931247974377,13.867686777555484,0.1490300000000001,0.730784,1.093116,0.944549,0.36233200000000004,1.093579,20.581573726658615,20.818772506630467,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16601900000000036,0.18245199999999784,-0.28109699999999904,0.065631,0.5121829999999998,-0.301716
380,27.1,-0.5,15.974635633673346,21.839768393642114,4.530105845197763,-14.571017999999999,-14.566539,-0.708028,-0.448657,0.14426,0.23959299999999997,-0.027009,-0.114185,0.2319878182149584,0.15029158158088055,0.23553378552609405,-5.123764264930861,0.02450225,-0.029288000000000012,7.57,-1.54,29.075208590794603,16.45234045195583,1.011257,0.16736200000000012,1.113582,0.305463,0.9462200000000001,1.3167200000000001,16.891427743712875,16.99810444358622,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004478999999998123,0.1166199999999975,-0.021388999999999214,0.09533299999999997,0.259371,-0.087176
329,8.9,-152.1,16.867355218541675,50.048086004982885,6.680156080777283,-14.598348000000001,-14.765395999999999,-0.917486,-0.648355,0.286084,0.415479,-0.113272,-0.19611099999999998,0.25735373891055396,0.14493835502672658,0.21983463710155626,-4.288050384187429,0.0059621250000000065,-0.05332400000000004,7.4,-1.17,26.261908109480718,13.62756173406716,0.8693379999999999,0.1535789999999999,1.059616,0.301257,0.9060370000000001,1.170595,17.686883278612758,17.697550948514486,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16704799999999764,0.09734399999999965,-0.1764610000000033,0.12939499999999998,0.269131,-0.08283899999999998
260,22.2,-12.8,26.15965633090589,11.509877940055896,3.1600738346191872,-14.60725,-14.576472,-0.476704,-0.07604,0.30291799999999997,0.362799,-0.251958,-0.456664,0.5955419336410436,0.6242684672546998,0.1994850673037528,-6.081603766969619,-0.013282000000000002,-0.06761500000000001,6.71,-0.71,28.065268012716444,18.792635340294034,0.4984250000000001,0.711711,1.140072,0.733903,0.428361,1.232328,27.307999630860184,27.37702573097127,-1.47901,-1.1179999999999999,-3.00926,-1.40615,0.410937,0.03077799999999975,0.21739500000000334,-0.0712260000000029,0.05988100000000002,0.400664,-0.204706
259,21.0,-12.2,27.768703664582674,11.3898792126183,3.1700740682730486,-14.610051,-14.588797,-0.46526899999999993,-0.072439,0.301661,0.35940900000000003,-0.250178,-0.46989200000000003,0.5947343400036267,0.5727749821977502,0.2418564597678281,-6.3651785630483495,-0.014346875000000004,-0.05693799999999999,6.69,-0.77,28.137095102762462,18.988453161917626,0.49613999999999997,0.652334,1.138901,0.7280939999999999,0.486567,1.224234,28.714361234549322,28.859316044540037,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,0.021254000000000772,0.205959,-0.0780700000000003,0.05774800000000002,0.3928299999999999,-0.21971400000000002
387,-0.5,-11.7,39.302653593002546,11.129881969836841,5.160120565390828,-14.660272,-14.635477999999999,-0.44698000000000004,-0.149275,0.140337,0.27960799999999997,-0.121228,-0.311616,0.332649368560466,0.39163341011872205,0.5841775094707987,-7.050899017209133,0.0013602500000000073,-0.04134299999999999,6.67,-0.56,27.677521937516502,18.98807351517002,0.7926010000000001,0.406669,1.038392,0.395082,0.6317229999999999,1.187683,40.292236863000994,40.30855212281711,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.02479400000000176,0.1144430000000014,-0.03151499999998464,0.13927099999999998,0.29770500000000005,-0.190388
148,28.0,-6.0,21.807681225422765,40.9595656320321,9.630225008665454,-14.541942,-14.538707999999998,-1.0119879999999999,-0.7119810000000001,0.353209,0.460305,-0.159611,-0.226715,0.2465910900943952,0.11765174526553425,0.3354959384984918,-7.393778335797218,0.018482000000000002,-0.24627200000000005,7.64,-1.29,20.651417571631924,10.418203862927836,1.04533,0.14029099999999994,1.192426,0.34213699999999997,1.052135,1.387467,21.992169165456353,22.024799685445306,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0032340000000026237,0.11907599999999974,-0.03436200000000156,0.10709600000000002,0.3000069999999998,-0.067104
361,28.4,9.9,17.472734183056158,21.27977433226668,4.5701067798131945,-14.567727,-14.547254,-0.69635,-0.44161000000000006,0.148456,0.242287,-0.025457,-0.10508499999999998,0.2459802517060247,0.15148093147440914,0.2093173830830081,-5.573229188258994,0.018467,-0.030420000000000006,7.82,-1.59,29.06148457501361,16.84091058147552,0.978974,0.16861599999999988,1.113117,0.319366,0.944501,1.29834,18.19186064309537,18.33618794315901,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.020472999999999075,0.11869400000000141,-0.00991000000000497,0.093831,0.25473999999999997,-0.07962799999999998
235,22.5,-12.9,27.79758669588809,11.599876985634086,3.1800743019269087,-14.606342999999999,-14.575012,-0.480807,-0.072305,0.30486399999999997,0.364313,-0.25290100000000004,-0.45786099999999996,0.5968119315347902,0.6219645791491694,0.18687285308158008,-5.997441293187633,-0.012824750000000006,-0.07144099999999999,6.72,-0.69,27.81748564308987,18.77731527446347,0.4971450000000001,0.7085520000000001,1.139216,0.7358899999999999,0.43066400000000005,1.233035,27.497636915932,26.610965285959097,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.031330999999999776,0.22067600000000098,-0.07150000000000034,0.05944900000000003,0.408502,-0.20495999999999992
101,24.4,-167.7,17.255984098968963,58.76775253771915,7.9701862221249815,-14.568188000000001,-14.757260999999998,-1.055549,-0.812168,0.317916,0.394306,-0.14746099999999998,-0.185528,0.1888051110356418,0.07045775152822842,0.5050599932807381,-4.82801585710186,-0.011505125000000012,-0.10202899999999993,6.37,-1.18,21.308474400500103,10.21494542718705,1.029485,0.08450899999999995,1.1994280000000002,0.239612,1.114919,1.269097,16.52744498902485,16.5901959890091,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.18907299999999694,0.1003009999999982,-0.20734600000000114,0.07639000000000001,0.24338100000000007,-0.03806700000000002
34,23.2,-125.7,9.947519453648043,74.12978978317255,5.310124070198706,-14.588204999999999,-14.740487,-0.910761,-0.509659,0.145726,0.201165,-0.063195,-0.12196800000000001,0.2156759375485715,0.10080620005810777,0.21159831033335416,-4.351759692508801,-0.00185287499999999,-0.185844,5.45,-1.19,27.953608410531913,17.11770997177927,0.8628999999999999,0.11311000000000004,1.122054,0.237283,1.008944,1.100183,10.794030443722338,10.751987273757145,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.15228200000000136,0.09513099999999497,-0.15324200000000587,0.055439000000000016,0.40110200000000007,-0.058773000000000006
190,13.6,-129.9,24.158351875016628,65.66930359022334,7.850183418278688,-14.602685999999999,-14.737681,-0.755494,-0.529841,0.346354,0.46148100000000003,-0.199776,-0.255362,0.3469221869826261,0.133099940550895,0.26270495919418296,-5.364669677242975,0.048793125,-0.398787,7.54,-0.59,21.84621009899925,10.997516897281015,0.7857780000000001,0.15313999999999994,1.150564,0.417414,0.997424,1.203192,25.026825714964136,25.3518758949282,-3.83989,-4.70756,-2.5861099999999997,1.8730200000000001,4.25859,-0.13499500000000175,0.10529999999999973,-0.16975200000000257,0.11512700000000003,0.225653,-0.05558599999999997
111,23.7,-167.6,17.566343627466036,58.757752920135744,5.350125004814137,-14.587142000000002,-14.751151,-1.056263,-0.794359,0.146301,0.24083200000000002,-0.06278500000000001,-0.098231,0.12972962322221648,0.06462153617424463,0.2028433453002316,-4.827816016690337,-0.02528950000000001,-0.10043099999999994,6.37,-1.2,27.93914946240228,10.238526523276967,1.104186,0.07250000000000001,1.121917,0.164599,1.049417,1.268785,16.667749307451903,16.664611757531162,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1640089999999983,0.11575300000000155,-0.16295300000000168,0.09453100000000003,0.2619039999999999,-0.03544599999999999
176,23.3,-11.3,14.709677770759244,11.909873698181206,5.290123602890983,-14.588208999999999,-14.579414000000002,-0.47278100000000006,-0.24226399999999998,0.145722,0.21405,-0.063175,-0.11767999999999999,0.16574186199212834,0.10995291156928168,0.2116297550499871,-6.0192249865316105,0.023476625,-0.03962199999999999,6.81,-1.19,27.841999562586217,18.335613947275235,1.068527,0.12338300000000002,1.122144,0.21228400000000003,0.998761,1.2808110000000001,15.349110460785644,15.313342390661928,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.008794999999997444,0.11340400000000272,-0.012058000000010338,0.068328,0.23051700000000008,-0.054505
53,31.6,-19.4,11.437111467127256,14.979841141792994,4.900114490390519,-14.556356,-14.550460000000001,-0.49415600000000004,-0.27734899999999996,0.25357199999999996,0.2984,-0.150038,-0.19018,0.15461346450172198,0.04859128938838796,0.1581765959264178,-5.859666295508551,0.004670499999999998,-0.094749,6.79,-1.32,30.518056158324853,16.61793770638084,1.150484,0.06530299999999989,1.343924,0.21041300000000002,1.278621,1.360897,12.655735887189467,13.083697707107724,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.005895999999998125,0.08650100000000194,-0.012803999999995597,0.044828000000000034,0.21680700000000008,-0.04014199999999998
234,22.7,-12.9,27.702019434847852,11.659876349352885,3.1900745355807705,-14.605282,-14.573127,-0.48039799999999994,-0.075097,0.30337,0.364008,-0.25227,-0.45683599999999996,0.5991394230340525,0.6243976680914478,0.18364170778099534,-6.017713040343589,-0.013725624999999988,-0.07064100000000004,6.72,-0.71,28.138616158780252,18.84042846461749,0.4944980000000001,0.7089279999999999,1.1353790000000001,0.739093,0.426451,1.2335909999999999,27.60287285481282,26.80772981787224,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.032155000000001266,0.22172399999999826,-0.07045199999999952,0.060638000000000025,0.4053009999999999,-0.20456599999999997
136,23.1,-13.2,17.511435230868795,24.50974007912858,5.300123836544844,-14.588213,-14.574822,-0.738779,-0.487187,0.145629,0.244092,-0.063149,-0.12144400000000001,0.16508090844621506,0.11221000644306343,0.2116366033298145,-6.495784939026258,0.008974875000000005,-0.14846199999999998,7.08,-1.19,27.257019941628627,13.737818640877144,1.164379,0.1259149999999999,1.1221370000000002,0.23022199999999998,0.9962219999999999,1.394601,18.47278055100986,18.650365880918194,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.013391000000000375,0.11075999999999908,-0.012537999999992167,0.098463,0.251592,-0.058295000000000013
430,21.0,0.2,16.631162302063895,21.169775498782226,4.7501109855826416,-14.581906,-14.574601000000001,-0.679337,-0.45754399999999995,0.084437,0.20188499999999998,-0.005483,-0.106754,0.23496593989726502,0.1774033714035758,0.4518675480767964,-6.286779324564015,0.017123500000000003,-0.08511300000000002,7.74,-1.82,28.79518545250461,16.870417260341714,1.027492,0.20318700000000006,1.1453389999999999,0.315575,0.942152,1.343067,17.097402232099526,17.020846012150134,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.007304999999998785,0.0872300000000017,-0.02754999999999086,0.11744799999999998,0.22179300000000002,-0.101271
