,reaction_smiles,reaction_smiles_no_agent
907,CC(N)CN(C)C.CCN(CC)C(=O)c1ccc(F)c([N+](=O)[O-])c1>CCN(C(C)C)C(C)C.CN(C)C=O>CCN(CC)C(=O)c1ccc(NC(C)CN(C)C)c([N+](=O)[O-])c1.F,CC(N)CN(C)C.CCN(CC)C(=O)c1ccc(F)c([N+](=O)[O-])c1>>CCN(CC)C(=O)c1ccc(NC(C)CN(C)C)c([N+](=O)[O-])c1.F
908,COCCn1ccc2c(Cl)nc(S(=O)(=O)c3ccc(F)cc3)nc21.Nc1cc[nH]n1>CCN(C(C)C)C(C)C.CN(C)C=O.[I-]>COCCn1ccc2c(Nc3cc[nH]n3)nc(S(=O)(=O)c3ccc(F)cc3)nc21.Cl,COCCn1ccc2c(Cl)nc(S(=O)(=O)c3ccc(F)cc3)nc21.Nc1cc[nH]n1>>COCCn1ccc2c(Nc3cc[nH]n3)nc(S(=O)(=O)c3ccc(F)cc3)nc21.Cl
909,CC(C)n1cnc2c(NCc3ccccc3)nc(F)nc21.CCC(N)C(O)CC>CCCCO.CCN(C(C)C)C(C)C.CCOCC.CO.CS(C)=O.ClCCl>CCC(O)C(CC)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1.F,CC(C)n1cnc2c(NCc3ccccc3)nc(F)nc21.CCC(N)C(O)CC>>CCC(O)C(CC)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1.F
910,CC1(C)NC(=O)c2ccc(O)cc21.O=[N+]([O-])c1ccc(F)c(Cl)c1>CN(C)C=O.O=C([O-])[O-]>CC1(C)NC(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3Cl)cc21.F,CC1(C)NC(=O)c2ccc(O)cc21.O=[N+]([O-])c1ccc(F)c(Cl)c1>>CC1(C)NC(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3Cl)cc21.F
911,Fc1cnc(Cl)nc1.O=C(NC1=NC2(c3ccccc3F)CNCC2CS1)c1ccccc1>CCOC(C)=O.CN(C)C(=N)N(C)C.CS(C)=O.O>Cl.O=C(NC1=NC2(c3ccccc3F)CN(c3ncc(F)cn3)CC2CS1)c1ccccc1,Fc1cnc(Cl)nc1.O=C(NC1=NC2(c3ccccc3F)CNCC2CS1)c1ccccc1>>Cl.O=C(NC1=NC2(c3ccccc3F)CN(c3ncc(F)cn3)CC2CS1)c1ccccc1
912,CC(C)(C)OC(=O)Nc1cccc(N)c1.O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12>>CC(C)(C)OC(=O)Nc1cccc(Nc2ccc3ccccc3c2[N+](=O)[O-])c1.O=S(=O)(O)C(F)(F)F,CC(C)(C)OC(=O)Nc1cccc(N)c1.O=[N+]([O-])c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12>>CC(C)(C)OC(=O)Nc1cccc(Nc2ccc3ccccc3c2[N+](=O)[O-])c1.O=S(=O)(O)C(F)(F)F
913,CCCN.O=[N+]([O-])c1cc(F)c(F)cc1F>C1CCOC1.O.O=C([O-])[O-]>CCCNc1cc(F)c(F)cc1[N+](=O)[O-].F,CCCN.O=[N+]([O-])c1cc(F)c(F)cc1F>>CCCNc1cc(F)c(F)cc1[N+](=O)[O-].F
914,CCCN1CCCC2Cc3nc(Cl)ccc3CC21.NCc1ccccc1>Br.Cl.O.[OH-]>CCCN1CCCC2Cc3nc(NCc4ccccc4)ccc3CC21.Cl,CCCN1CCCC2Cc3nc(Cl)ccc3CC21.NCc1ccccc1>>CCCN1CCCC2Cc3nc(NCc4ccccc4)ccc3CC21.Cl
915,CC1CNC(c2ccccc2)CO1.O=C1COc2cnc(Cl)cc2N1>CS(C)=O>CC1CN(c2cc3c(cn2)OCC(=O)N3)C(c2ccccc2)CO1.Cl,CC1CNC(c2ccccc2)CO1.O=C1COc2cnc(Cl)cc2N1>>CC1CN(c2cc3c(cn2)OCC(=O)N3)C(c2ccccc2)CO1.Cl
916,CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1.NCC1CCOCC1>CCN(CC)CC.CN(C)C=O.Cl>CCCCCc1cc(NCC2CCOCC2)c([N+](=O)[O-])c(Cl)n1.Cl,CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1.NCC1CCOCC1>>CCCCCc1cc(NCC2CCOCC2)c([N+](=O)[O-])c(Cl)n1.Cl
917,CN1CCNCC1.Cc1cc(C)cc(NC(=O)c2cccnc2SCc2ccnc(F)c2)c1>CCOC(C)=O>Cc1cc(C)cc(NC(=O)c2cccnc2SCc2ccnc(N3CCN(C)CC3)c2)c1.F,CN1CCNCC1.Cc1cc(C)cc(NC(=O)c2cccnc2SCc2ccnc(F)c2)c1>>Cc1cc(C)cc(NC(=O)c2cccnc2SCc2ccnc(N3CCN(C)CC3)c2)c1.F
918,C1CCNCC1.O=C1NC(=O)C(=Cc2cccc(Br)n2)S1>CCN(C(C)C)C(C)C.CS(C)=O>Br.O=C1NC(=O)C(=Cc2cccc(N3CCCCC3)n2)S1,C1CCNCC1.O=C1NC(=O)C(=Cc2cccc(Br)n2)S1>>Br.O=C1NC(=O)C(=Cc2cccc(N3CCCCC3)n2)S1
919,Cc1cccc(N)c1.N#Cc1cnc(Cl)cc1NCc1ccccc1>CN1CCCC1=O.Cc1ccc(S(=O)(=O)O)cc1.O>Cc1cccc(Nc2cc(NCc3ccccc3)c(C#N)cn2)c1.Cl,Cc1cccc(N)c1.N#Cc1cnc(Cl)cc1NCc1ccccc1>>Cc1cccc(Nc2cc(NCc3ccccc3)c(C#N)cn2)c1.Cl
920,CCOC(=O)CN.Clc1cnnc(Cl)c1Cl>CCN(C(C)C)C(C)C.CCO.Cl>CCOC(=O)CNc1cnnc(Cl)c1Cl.Cl,CCOC(=O)CN.Clc1cnnc(Cl)c1Cl>>CCOC(=O)CNc1cnnc(Cl)c1Cl.Cl
921,COc1cc2nccc(Cl)c2cc1OC.Oc1cc2cccnc2nc1-c1ccccc1>CN(C)c1ccncc1.Clc1ccccc1Cl.O>COc1cc2nccc(Oc3cc4cccnc4nc3-c3ccccc3)c2cc1OC.Cl,COc1cc2nccc(Cl)c2cc1OC.Oc1cc2cccnc2nc1-c1ccccc1>>COc1cc2nccc(Oc3cc4cccnc4nc3-c3ccccc3)c2cc1OC.Cl
922,CO.Clc1ccc2cc(Br)ccc2n1>>COc1ccc2cc(Br)ccc2n1.Cl,CO.Clc1ccc2cc(Br)ccc2n1>>COc1ccc2cc(Br)ccc2n1.Cl
923,CN1C(=O)CCC2(C)C3CCC4(C)C(O)CCC4C3CCC12.O=[N+]([O-])c1ccc(F)cc1>CN(C)C=O.O>CN1C(=O)CCC2(C)C3CCC4(C)C(Oc5ccc([N+](=O)[O-])cc5)CCC4C3CCC12.F,CN1C(=O)CCC2(C)C3CCC4(C)C(O)CCC4C3CCC12.O=[N+]([O-])c1ccc(F)cc1>>CN1C(=O)CCC2(C)C3CCC4(C)C(Oc5ccc([N+](=O)[O-])cc5)CCC4C3CCC12.F
924,CCOC(=S)c1cnc(C)nc1Cl.CN>CCO.O>CCOC(=S)c1cnc(C)nc1NC.Cl,CCOC(=S)c1cnc(C)nc1Cl.CN>>CCOC(=S)c1cnc(C)nc1NC.Cl
925,Fc1cnc(Cl)nc1Cl.Nc1ccc(Cl)nc1>>Cl.Fc1cnc(Cl)nc1Nc1ccc(Cl)nc1,Fc1cnc(Cl)nc1Cl.Nc1ccc(Cl)nc1>>Cl.Fc1cnc(Cl)nc1Nc1ccc(Cl)nc1
926,CC(C)(C)OC(=O)N1CCC(O)CC1.Clc1cc(Cl)nc(N2CCOCC2)n1>C1CCOC1.[H-]>CC(C)(C)OC(=O)N1CCC(Oc2cc(Cl)nc(N3CCOCC3)n2)CC1.Cl,CC(C)(C)OC(=O)N1CCC(O)CC1.Clc1cc(Cl)nc(N2CCOCC2)n1>>CC(C)(C)OC(=O)N1CCC(Oc2cc(Cl)nc(N3CCOCC3)n2)CC1.Cl
927,Brc1ccc(Br)nc1.OCCOCc1ccccc1>>Br.Brc1ccc(OCCOCc2ccccc2)nc1,Brc1ccc(Br)nc1.OCCOCc1ccccc1>>Br.Brc1ccc(OCCOCc2ccccc2)nc1
928,N#Cc1ccc(F)c([N+](=O)[O-])c1.OCCN1CCOCC1>CS(C)=O.O.O=C([O-])[O-]>F.N#Cc1ccc(OCCN2CCOCC2)c([N+](=O)[O-])c1,N#Cc1ccc(F)c([N+](=O)[O-])c1.OCCN1CCOCC1>>F.N#Cc1ccc(OCCN2CCOCC2)c([N+](=O)[O-])c1
929,CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>CS(=O)(=O)O>CN(C)C1(C)CN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C2CC2)C1.F,CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O>>CN(C)C1(C)CN(c2cc3nc4c(cc3cc2F)c(=O)c(C(=O)O)cn4C2CC2)C1.F
930,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN1CCN(Cc2ccc(N)cc2)CC1>>CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(CN2CCN(C)CC2)cc1.Cl,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN1CCN(Cc2ccc(N)cc2)CC1>>CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(CN2CCN(C)CC2)cc1.Cl
931,N#Cc1ccc(Cl)nc1.OCc1cccc2c(O)cccc12>>Cl.N#Cc1ccc(Oc2cccc3c(CO)cccc23)nc1,N#Cc1ccc(Cl)nc1.OCc1cccc2c(O)cccc12>>Cl.N#Cc1ccc(Oc2cccc3c(CO)cccc23)nc1
932,Clc1nc2ccc(Br)cc2cc1Cc1ccccc1.c1c[nH]cn1>c1ccncc1>Brc1ccc2nc(-n3ccnc3)c(Cc3ccccc3)cc2c1.Cl,Clc1nc2ccc(Br)cc2cc1Cc1ccccc1.c1c[nH]cn1>>Brc1ccc2nc(-n3ccnc3)c(Cc3ccccc3)cc2c1.Cl
933,COC(=O)C1CCNCC1.Clc1cccc(Cl)n1>CCN(C(C)C)C(C)C.CN(C)C=O>COC(=O)C1CCN(c2cccc(Cl)n2)CC1.Cl,COC(=O)C1CCNCC1.Clc1cccc(Cl)n1>>COC(=O)C1CCN(c2cccc(Cl)n2)CC1.Cl
934,COCCS(=O)(=O)Cc1cccc(N)c1.Fc1ccc(-c2nc(Cl)ncc2F)c(OCc2ccccc2)c1>C1COCCO1.CCCCO.CCOC(C)=O.Cl.O=C([O-])O>COCCS(=O)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1.Cl,COCCS(=O)(=O)Cc1cccc(N)c1.Fc1ccc(-c2nc(Cl)ncc2F)c(OCc2ccccc2)c1>>COCCS(=O)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1.Cl
935,CC(N)C1CCOCC1.Fc1cccc(Br)n1>CCN(C(C)C)C(C)C.CS(C)=O.O>CC(Nc1cccc(Br)n1)C1CCOCC1.F,CC(N)C1CCOCC1.Fc1cccc(Br)n1>>CC(Nc1cccc(Br)n1)C1CCOCC1.F
936,Cc1cc(Br)cnc1Cl.O=C(OCc1ccccc1)N1CC2CNC2C1>>Br.Cc1cc(N2CC3CN(C(=O)OCc4ccccc4)CC32)cnc1Cl,Cc1cc(Br)cnc1Cl.O=C(OCc1ccccc1)N1CC2CNC2C1>>Br.Cc1cc(N2CC3CN(C(=O)OCc4ccccc4)CC32)cnc1Cl
937,C1COCCN1.Nc1ncc(Br)s1>Br.CC#N.O.O=C([O-])[O-]>Br.Nc1ncc(N2CCOCC2)s1,C1COCCN1.Nc1ncc(Br)s1>>Br.Nc1ncc(N2CCOCC2)s1
938,CC(N)c1ccc(F)c(Cl)c1.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F>NC1CCc2cc(F)ccc21>CC(Nc1c(Cl)ccc2c1CCN(C(=O)C(F)(F)F)CC2)c1ccc(F)c(Cl)c1.O=S(=O)(O)C(F)(F)F,CC(N)c1ccc(F)c(Cl)c1.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F>>CC(Nc1c(Cl)ccc2c1CCN(C(=O)C(F)(F)F)CC2)c1ccc(F)c(Cl)c1.O=S(=O)(O)C(F)(F)F
939,Brc1cnc(C2CCN(Cc3ccccc3)C2)nc1.CO>>Br.COc1cnc(C2CCN(Cc3ccccc3)C2)nc1,Brc1cnc(C2CCN(Cc3ccccc3)C2)nc1.CO>>Br.COc1cnc(C2CCN(Cc3ccccc3)C2)nc1
940,N#Cc1ccccc1F.O=C1OCC(c2cccc(O)c2)N1c1ccc(Cl)cc1>CS(C)=O.O=C([O-])[O-]>F.N#Cc1ccccc1Oc1cccc(C2COC(=O)N2c2ccc(Cl)cc2)c1,N#Cc1ccccc1F.O=C1OCC(c2cccc(O)c2)N1c1ccc(Cl)cc1>>F.N#Cc1ccccc1Oc1cccc(C2COC(=O)N2c2ccc(Cl)cc2)c1
941,CC(C)(C)OC(=O)Nc1nc(CCN)cs1.O=[N+]([O-])c1ccc(F)cc1>CCN(CC)CC.CN1CCN(C)C1=O.O>CC(C)(C)OC(=O)Nc1nc(CCNc2ccc([N+](=O)[O-])cc2)cs1.F,CC(C)(C)OC(=O)Nc1nc(CCN)cs1.O=[N+]([O-])c1ccc(F)cc1>>CC(C)(C)OC(=O)Nc1nc(CCNc2ccc([N+](=O)[O-])cc2)cs1.F
942,CC(=O)N1CCNCC1.O=[N+]([O-])c1ccc(Cl)cc1Nc1ccccc1>CS(C)=O.O>CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(Nc3ccccc3)c2)CC1.Cl,CC(=O)N1CCNCC1.O=[N+]([O-])c1ccc(Cl)cc1Nc1ccccc1>>CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(Nc3ccccc3)c2)CC1.Cl
943,COCCN1CCN(c2ccc(N)c(OC)c2)CC1.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F>CO.Cc1ccc(S(=O)(=O)O)cc1.ClCCl.N.OCC(F)(F)F>COCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5ccc(OC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1.Cl,COCCN1CCN(c2ccc(N)c(OC)c2)CC1.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F>>COCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5ccc(OC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1.Cl
944,C1CNCCN1.O=S1CCN(c2nc(Cl)nc3c(NCCO)ncnc23)CC1>>Cl.O=S1CCN(c2nc(N3CCNCC3)nc3c(NCCO)ncnc23)CC1,C1CNCCN1.O=S1CCN(c2nc(Cl)nc3c(NCCO)ncnc23)CC1>>Cl.O=S1CCN(c2nc(N3CCNCC3)nc3c(NCCO)ncnc23)CC1
945,CC(=O)c1ccc(N2CCNCC2)cc1.FC(F)(F)c1nnc2ccc(Cl)nn12>>CC(=O)c1ccc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1.Cl,CC(=O)c1ccc(N2CCNCC2)cc1.FC(F)(F)c1nnc2ccc(Cl)nn12>>CC(=O)c1ccc(N2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1.Cl
946,CCc1cc(-c2nnc3c4ccccc4c(Cl)nn23)no1.OCc1ccccn1>>CCc1cc(-c2nnc3c4ccccc4c(OCc4ccccn4)nn23)no1.Cl,CCc1cc(-c2nnc3c4ccccc4c(Cl)nn23)no1.OCc1ccccn1>>CCc1cc(-c2nnc3c4ccccc4c(OCc4ccccn4)nn23)no1.Cl
947,CCOC(=O)c1cnc(Cl)c(Cl)c1.NCCOc1ccccc1>CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-]>CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1.Cl,CCOC(=O)c1cnc(Cl)c(Cl)c1.NCCOc1ccccc1>>CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1.Cl
948,Clc1ncccn1.O=C(O)C1=CCNCC1>O>Cl.O=C(O)C1=CCN(c2ncccn2)CC1,Clc1ncccn1.O=C(O)C1=CCNCC1>>Cl.O=C(O)C1=CCN(c2ncccn2)CC1
949,COC(=O)C1Cc2cc(N)ccc2O1.Fc1cnc(Cl)nc1Nc1ccc(OC(F)(F)F)c(Cl)c1>>COC(=O)C1Cc2cc(Nc3ncc(F)c(Nc4ccc(OC(F)(F)F)c(Cl)c4)n3)ccc2O1.Cl,COC(=O)C1Cc2cc(N)ccc2O1.Fc1cnc(Cl)nc1Nc1ccc(OC(F)(F)F)c(Cl)c1>>COC(=O)C1Cc2cc(Nc3ncc(F)c(Nc4ccc(OC(F)(F)F)c(Cl)c4)n3)ccc2O1.Cl
950,CCn1cc(-c2ccc(Cl)cc2Cl)nc1C=Cc1ccc(-c2ccc(O)cc2)cc1.COC(=O)c1ccc(F)cc1Br>>CCn1cc(-c2ccc(Cl)cc2Cl)nc1C=Cc1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1.F,CCn1cc(-c2ccc(Cl)cc2Cl)nc1C=Cc1ccc(-c2ccc(O)cc2)cc1.COC(=O)c1ccc(F)cc1Br>>CCn1cc(-c2ccc(Cl)cc2Cl)nc1C=Cc1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1.F
951,CCN.Cc1cc(Cl)nc(Cl)c1NC(=O)c1cccnc1Cl>O>CCNc1ncccc1C(=O)Nc1c(C)cc(Cl)nc1Cl.Cl,CCN.Cc1cc(Cl)nc(Cl)c1NC(=O)c1cccnc1Cl>>CCNc1ncccc1C(=O)Nc1c(C)cc(Cl)nc1Cl.Cl
952,CC(=O)Nc1ccc(F)c([N+](=O)[O-])c1.NCC1CCC(F)(F)CC1>CCO.Cl>CC(=O)Nc1ccc(NCC2CCC(F)(F)CC2)c([N+](=O)[O-])c1.F,CC(=O)Nc1ccc(F)c([N+](=O)[O-])c1.NCC1CCC(F)(F)CC1>>CC(=O)Nc1ccc(NCC2CCC(F)(F)CC2)c([N+](=O)[O-])c1.F
953,CCOC(=O)c1ccc(CN)o1.Cc1ncnc(Cl)c1C#Cc1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccc(CNc2ncnc(C)c2C#Cc2ccc(C(F)(F)F)cc2)o1.Cl,CCOC(=O)c1ccc(CN)o1.Cc1ncnc(Cl)c1C#Cc1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccc(CNc2ncnc(C)c2C#Cc2ccc(C(F)(F)F)cc2)o1.Cl
954,Brc1c[nH]cn1.O=[N+]([O-])c1cccc(F)c1>CN(C)C=O.[H-]>F.O=[N+]([O-])c1cccc(-n2cnc(Br)c2)c1,Brc1c[nH]cn1.O=[N+]([O-])c1cccc(F)c1>>F.O=[N+]([O-])c1cccc(-n2cnc(Br)c2)c1
955,C[Si](C)(C)CCOCn1cc(C(=O)NC(C(=O)N2CC(C#N)C2)C2CC2)c2nc(-c3cc4nccc(Cl)c4s3)cnc21.OCC(F)(F)F>CCOC(C)=O.CN(C)C=O.[H-]>C[Si](C)(C)CCOCn1cc(C(=O)NC(C(=O)N2CC(C#N)C2)C2CC2)c2nc(-c3cc4nccc(OCC(F)(F)F)c4s3)cnc21.Cl,C[Si](C)(C)CCOCn1cc(C(=O)NC(C(=O)N2CC(C#N)C2)C2CC2)c2nc(-c3cc4nccc(Cl)c4s3)cnc21.OCC(F)(F)F>>C[Si](C)(C)CCOCn1cc(C(=O)NC(C(=O)N2CC(C#N)C2)C2CC2)c2nc(-c3cc4nccc(OCC(F)(F)F)c4s3)cnc21.Cl
956,Cn1cc(N)cn1.O=[N+]([O-])c1cccc(Cn2ncc3cnc(Cl)nc32)c1>CC(C)O.Cl>Cl.Cn1cc(Nc2ncc3cnn(Cc4cccc([N+](=O)[O-])c4)c3n2)cn1,Cn1cc(N)cn1.O=[N+]([O-])c1cccc(Cn2ncc3cnc(Cl)nc32)c1>>Cl.Cn1cc(Nc2ncc3cnn(Cc4cccc([N+](=O)[O-])c4)c3n2)cn1
957,CN1CCNC1=O.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Br)nc2)CC1>>Br.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3CCN(C)C3=O)nc2)CC1,CN1CCNC1=O.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Br)nc2)CC1>>Br.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3CCN(C)C3=O)nc2)CC1
958,Fc1cc(Cl)ccc1Br.OC1CCC(O)CC1>[H-]>F.OC1CCC(Oc2cc(Cl)ccc2Br)CC1,Fc1cc(Cl)ccc1Br.OC1CCC(O)CC1>>F.OC1CCC(Oc2cc(Cl)ccc2Br)CC1
959,CC[S-].O=C1NCCC1Oc1ccc(Br)nc1>>CCSc1ccc(OC2CCNC2=O)cn1.[Br-],CC[S-].O=C1NCCC1Oc1ccc(Br)nc1>>CCSc1ccc(OC2CCNC2=O)cn1.[Br-]
960,CC(C)(C)OC(=O)NC1CCNC1.O=C(O)c1c2n(c3cc(Cl)c(F)cc3c1=O)CCS2>c1ccncc1>CC(C)(C)OC(=O)NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3CCS2)C1.Cl,CC(C)(C)OC(=O)NC1CCNC1.O=C(O)c1c2n(c3cc(Cl)c(F)cc3c1=O)CCS2>>CC(C)(C)OC(=O)NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3CCS2)C1.Cl
961,Cc1csc2ncnc(Br)c12.OCCc1ccc(Cl)cc1>C1CCOC1.[H-]>Br.Cc1csc2ncnc(OCCc3ccc(Cl)cc3)c12,Cc1csc2ncnc(Br)c12.OCCc1ccc(Cl)cc1>>Br.Cc1csc2ncnc(OCCc3ccc(Cl)cc3)c12
962,Clc1cc(Cl)n2nccc2n1.NCc1ccc(Cl)cc1Cl>C1COCCO1.CCN(CC)CC.O=C([O-])O>Cl.Clc1ccc(CNc2cc(Cl)nc3ccnn23)c(Cl)c1,Clc1cc(Cl)n2nccc2n1.NCc1ccc(Cl)cc1Cl>>Cl.Clc1ccc(CNc2cc(Cl)nc3ccnn23)c(Cl)c1
963,CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(OS(=O)(=O)C(F)(F)F)c2C1.c1ccc2c(c1)CCN2>Cc1ccc(S(=O)(=O)[O-])cc1>CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(N3CCc4ccccc43)c2C1.O=S(=O)(O)C(F)(F)F,CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(OS(=O)(=O)C(F)(F)F)c2C1.c1ccc2c(c1)CCN2>>CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(N3CCc4ccccc43)c2C1.O=S(=O)(O)C(F)(F)F
964,COc1cccc2[nH]c(C(F)F)nc12.O=[N+]([O-])c1c(Nc2cccnc2)nc(Cl)nc1N1CCOCC1>CCOC(C)=O.CS(C)=O.ClCCl.O.O=C([O-])[O-]>COc1cccc2c1nc(C(F)F)n2-c1nc(Nc2cccnc2)c([N+](=O)[O-])c(N2CCOCC2)n1.Cl,COc1cccc2[nH]c(C(F)F)nc12.O=[N+]([O-])c1c(Nc2cccnc2)nc(Cl)nc1N1CCOCC1>>COc1cccc2c1nc(C(F)F)n2-c1nc(Nc2cccnc2)c([N+](=O)[O-])c(N2CCOCC2)n1.Cl
965,CC(=O)NC1CCCCC1Nc1nc(Cl)ncc1Cl.CCN1CCc2ccc(N)cc2CC1>C1COCCO1.COCCO.Cl.O=C([O-])[O-]>CCN1CCc2ccc(Nc3ncc(Cl)c(NC4CCCCC4NC(C)=O)n3)cc2CC1.Cl,CC(=O)NC1CCCCC1Nc1nc(Cl)ncc1Cl.CCN1CCc2ccc(N)cc2CC1>>CCN1CCc2ccc(Nc3ncc(Cl)c(NC4CCCCC4NC(C)=O)n3)cc2CC1.Cl
966,N#Cc1ncc(Br)cc1Oc1ccc(F)cc1.Sc1ccccn1>O.[H-]>Br.N#Cc1ncc(Sc2ccccn2)cc1Oc1ccc(F)cc1,N#Cc1ncc(Br)cc1Oc1ccc(F)cc1.Sc1ccccn1>>Br.N#Cc1ncc(Sc2ccccn2)cc1Oc1ccc(F)cc1
967,Brc1ccc(C2CC2CN2CCOCC2)cc1.O=c1cccn[nH]1>>Br.O=c1cccnn1-c1ccc(C2CC2CN2CCOCC2)cc1,Brc1ccc(C2CC2CN2CCOCC2)cc1.O=c1cccn[nH]1>>Br.O=c1cccnn1-c1ccc(C2CC2CN2CCOCC2)cc1
968,CC[S-].O=C(O)c1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)ccc1F>Cl.O.O=C([O-])[O-]>CCSc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)cc1C(=O)O.[F-],CC[S-].O=C(O)c1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)ccc1F>>CCSc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)cc1C(=O)O.[F-]
969,O=Cc1ccc(F)c(Br)c1.c1c[nH]cn1>CO.ClC(Cl)Cl.O=C([O-])[O-]>F.O=Cc1ccc(-n2ccnc2)c(Br)c1,O=Cc1ccc(F)c(Br)c1.c1c[nH]cn1>>F.O=Cc1ccc(-n2ccnc2)c(Br)c1
970,CC(C)(C)OC(=O)N1CCC(CN)C1.O=[N+]([O-])c1cc(C(F)(F)F)ccc1F>CCN(C(C)C)C(C)C.CS(C)=O.O>CC(C)(C)OC(=O)N1CCC(CNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])C1.F,CC(C)(C)OC(=O)N1CCC(CN)C1.O=[N+]([O-])c1cc(C(F)(F)F)ccc1F>>CC(C)(C)OC(=O)N1CCC(CNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])C1.F
971,CC(C)(C)OC(=O)NC1CCCNC1.O=[N+]([O-])c1cnccc1Cl>CCN(C(C)C)C(C)C.CCO>CC(C)(C)OC(=O)NC1CCCN(c2ccncc2[N+](=O)[O-])C1.Cl,CC(C)(C)OC(=O)NC1CCCNC1.O=[N+]([O-])c1cnccc1Cl>>CC(C)(C)OC(=O)NC1CCCN(c2ccncc2[N+](=O)[O-])C1.Cl
972,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O.OCCNCCO>>CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(N(CCO)CCO)cc2c1=O.F,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O.OCCNCCO>>CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(N(CCO)CCO)cc2c1=O.F
