,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
262,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.CC(=O)c1ccc([O-])cc1>>COc1nc(OC)nc(Oc2ccc(C(C)=O)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.CC(=O)c1ccc([O-])cc1>>CC(=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1,19.1,-134.4,-5.47233003815222,-5.142260054922508,-5.361888370903533,-5.256466779147034,20.37553380970422,8.356217348781788,21.66820332541853,21.984468100402673,49.47810780272832,5.750134350968462,0.46178254783014466,0.04761510433918516,-14.569347,-22.591617,-22.226722,-14.718608,-22.494684,-22.391727,-0.825987,-0.592504,0.694132,0.756154,-0.298485,-0.329259,0.33081483966481673,0.14322003524938767,0.19936037664579337,-5.033645137330037,0.0043923750000000004,-0.09313800000000005,7.99,-0.81,False,1,False,27.423224383724914,13.99317342788861,208.25398597169666,306.82896287813793,0.7340639999999999,0.15504600000000013,1.082572,0.362888,0.927526,1.096952,O,O,O,QTODAZMJHLGROC-UHFFFAOYSA-N,TXFPEBPIARQUIG-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,QTODAZMJHLGROC-UHFFFAOYSA-N,298.0,22.28,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.37553380970422,21.66820332541853,21.984468100402673,20.37553380970422,21.66820332541853,21.984468100402673
263,Clc1nc(Cl)nc(Nc2ccccc2)n1.[OH-]>>Oc1nc(Cl)nc(Nc2ccccc2)n1.[Cl-],Clc1nc(Cl)nc(Nc2ccccc2)n1.[OH-]>>Clc1nc(O)nc(Nc2ccccc2)n1,8.8,-163.5,-45.496642698832815,-47.94894972244183,-45.799729774686874,-46.01433801474768,14.879889183414255,7.115086954948206,14.952680282331348,14.764427440245342,84.00678731825397,8.100189259625138,0.7840410639290714,0.06707519046041735,-14.583134,-22.71438,-64.362822,-14.759932,-22.630484,-64.526168,-1.392262,-1.128713,0.557499,0.657517,-0.132053,-0.186747,0.1868691580682954,0.1048356577195318,0.28773074157941536,-5.605362867963159,0.05122375,-0.5042520000000001,6.74,-1.44,True,1,False,26.651806373513818,7.808908392709276,173.10165461388064,207.97349263981496,0.984847,0.10471299999999995,0.99883,0.226332,0.894117,1.211179,O,Cl,O,JTMZETOKLYLNDZ-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,JTMZETOKLYLNDZ-UHFFFAOYSA-N,298.0,17.37,-17.1145,-8.80606,5.56077,0.126051,0.604298,14.879889183414255,14.952680282331348,14.764427440245342,14.879889183414255,14.952680282331348,14.764427440245342
264,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1cc(Cl)c(Cl)cc1Cl>>COc1nc(OC)nc(Oc2cc(Cl)c(Cl)cc2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1cc(Cl)c(Cl)cc1Cl>>Clc1cc(Cl)c(Oc2nc(OC)nc(OC)n2)cc1Cl,19.1,-136.7,-2.155953759606945,-2.988031321589995,-2.3950348690119423,-2.6466661684315205,21.871817611751254,9.755864691825709,23.449376428697366,23.892398117064538,43.73832730984916,5.750134350968462,0.40821278581427906,0.04761510433918516,-14.569347,-22.590999,-22.226722,-14.698351,-22.384804,-22.461852,-0.816181,-0.333723,0.694132,0.760587,-0.298485,-0.549228,0.8598160604238688,0.6457769090647089,0.19936037664579337,-5.047435186992732,0.0043923750000000004,-0.057369,8.14,-0.81,False,2,False,27.423224383724914,15.314558207464483,208.25398597169666,314.3361679845859,0.1492230000000001,0.6991,1.082572,0.915257,0.383472,1.06448,O,O,O,RFFWTPAOWVYJBV-UHFFFAOYSA-N,LHJGJYXLEPZJPM-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,RFFWTPAOWVYJBV-UHFFFAOYSA-N,298.0,23.22,-17.1145,-8.80606,5.56077,0.126051,0.604298,21.871817611751254,23.449376428697366,23.892398117064538,21.871817611751254,23.449376428697366,23.892398117064538
265,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.Cc1ccc([O-])cc1>>COc1nc(OC)nc(Oc2ccc(C)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.Cc1ccc([O-])cc1>>Cc1ccc(Oc2nc(OC)nc(OC)n2)cc1,19.1,-153.1,-12.223380049131745,-13.189117129334008,-13.032239760857664,-13.72940278624783,17.79630421182036,3.2035713990842773,17.87662542454645,17.46937177602295,50.01808715223263,5.750134350968462,0.4668222118525432,0.04761510433918516,-14.569347,-22.646966,-22.226722,-14.729888,-22.535057,-22.392818,-0.918963,-0.665564,0.694132,0.737271,-0.298485,-0.321753,0.26766864941755,0.11250429532631553,0.19936037664579337,-4.500261880770392,0.0043923750000000004,-0.05177299999999996,7.52,-0.81,False,1,False,27.423224383724914,13.817600563962973,208.25398597169666,305.7461015923318,0.807771,0.12179400000000007,1.082572,0.295242,0.960778,1.103013,O,O,O,TZSPCSILEGJRBB-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,TZSPCSILEGJRBB-UHFFFAOYSA-N,298.0,19.48,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.79630421182036,17.87662542454645,17.46937177602295,17.79630421182036,17.87662542454645,17.46937177602295
266,Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>Oc1nc(Cl)nc(Nc2ccc(Cl)cc2)n1.[Cl-],Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>Clc1ccc(Nc2nc(Cl)nc(O)n2)cc1,12.6,-163.5,-45.73958926523963,-47.71812663612999,-45.81991047796572,-45.85756104643999,14.447748508394607,6.799663042041857,14.596468253661099,14.519284588367313,84.00678731825397,8.09018902597129,0.7840410639290714,0.06699238158330573,-14.57572,-22.71438,-64.357107,-14.75263,-22.625036,-64.519767,-1.392262,-1.127033,0.55957,0.653508,-0.130301,-0.182267,0.1854934601664685,0.10115794997376248,0.2776005195186044,-5.605362867963159,0.05086012499999999,-0.5042520000000001,6.74,-1.47,True,1,False,26.818060762688607,7.808908392709276,179.5408951766016,207.97349263981496,0.99325,0.10120600000000002,1.000475,0.2262,0.899269,1.21945,O,Cl,O,FYQVHRWQIBSNTP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,FYQVHRWQIBSNTP-UHFFFAOYSA-N,298.0,17.01,-17.1145,-8.80606,5.56077,0.126051,0.604298,14.447748508394607,14.596468253661099,14.519284588367313,14.447748508394607,14.596468253661099,14.519284588367313
267,COc1nc(OC)nc(Oc2cccc(C=O)c2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=Cc1cccc([O-])c1,O=Cc1cccc(Oc2nc(OC)nc(OC)n2)c1.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,9.0,-150.9,-2.8362537190406694,-2.511831321132035,-2.90653478006899,-2.9711682557762322,18.043428736493215,6.302098972679801,19.134667711419482,19.240716812576835,49.868092888481435,5.8101357528916155,0.4654223051796547,0.04811195760185492,-14.586346,-22.640053,-22.248147,-14.753619,-22.543304,-22.433688,-0.904328,-0.639014,0.696959,0.754883,-0.301678,-0.364723,0.3050794415887599,0.12610905087919488,0.2709002641269654,-4.65063147753739,0.003723875000000005,-0.052472000000000074,7.6,-0.77,False,1,False,27.697676505188632,13.678620994089643,215.87341127194492,299.9317570705562,0.77276,0.13792900000000008,1.093728,0.339252,0.955799,1.112012,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,IAVREABSGIHHMO-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,20.97,-17.1145,-8.80606,5.56077,0.126051,0.604298,18.043428736493215,19.134667711419482,19.240716812576835,18.043428736493215,19.134667711419482,19.240716812576835
268,COc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>COc1ccc(Nc2nc(O)nc(Cl)n2)cc1.[Cl-],COc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>COc1ccc(Nc2nc(Cl)nc(O)n2)cc1,7.6,-163.5,-45.918479667681275,-47.92211741760204,-46.00005589935175,-46.052139185615125,14.648482514041623,7.30787668991963,14.93839189090829,14.883171057355286,84.00678731825397,8.100189259625138,0.7840410639290714,0.06707519046041735,-14.585523,-22.71438,-64.364023,-14.762638,-22.631307,-64.528167,-1.392262,-1.128646,0.557336,0.658619,-0.133911,-0.18988,0.18930090501666874,0.10467757563247926,0.2439209134893562,-5.605362867963159,0.050612375,-0.5042520000000001,6.74,-1.41,True,1,False,26.337339626633256,7.808908392709276,163.16417398246426,207.97349263981496,0.980256,0.10447000000000006,0.998017,0.228893,0.893547,1.209149,O,Cl,O,LKIGMMGBJKKIHW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,LKIGMMGBJKKIHW-UHFFFAOYSA-N,298.0,17.88,-17.1145,-8.80606,5.56077,0.126051,0.604298,14.648482514041623,14.93839189090829,14.883171057355286,14.648482514041623,14.93839189090829,14.883171057355286
269,O=[N+]([O-])c1cccc(Nc2nc(Cl)nc(Cl)n2)c1.[OH-]>>O=[N+]([O-])c1cccc(Nc2nc(O)nc(Cl)n2)c1.[Cl-],[O-][N+](=O)c1cccc(Nc2nc(Cl)nc(Cl)n2)c1.[OH-]>>[O-][N+](=O)c1cccc(Nc2nc(Cl)nc(O)n2)c1,14.7,-163.5,-46.6691441481609,-48.85224960755697,-46.81786389357008,-46.9508959019604,13.958033839212055,6.292378107637895,14.178289664451256,14.060945392937104,84.00678731825397,8.110189493278998,0.7840410639290714,0.06715799933752899,-14.56896,-22.71438,-64.35564,-14.746519,-22.629675,-64.519086,-1.392262,-1.145304,0.556317,0.646778,-0.122941,-0.173861,0.17946499013806705,0.09517432916772395,0.13240204564249725,-5.605362867963159,0.003941124999999993,-0.5042520000000001,6.74,-1.52,True,1,False,26.431878207857665,7.808908392709276,163.74985612552157,207.97349263981496,0.9984270000000001,0.09602100000000002,1.008896,0.218373,0.912875,1.2168,O,Cl,O,WDJYFDQUCBEHQT-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,WDJYFDQUCBEHQT-UHFFFAOYSA-N,298.0,16.58,-17.1145,-8.80606,5.56077,0.126051,0.604298,13.958033839212055,14.178289664451256,14.060945392937104,13.958033839212055,14.178289664451256,14.060945392937104
270,COc1nc(OC)nc(Oc2cccc([N+](=O)[O-])c2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1cccc([O-])c1,[O-][N+](=O)c1cccc(Oc2nc(OC)nc(OC)n2)c1.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,16.1,-150.9,-5.39284968279551,-5.2679752974723595,-5.62879324505356,-5.859716731248705,17.62628805295685,4.911063585731317,18.25065997914456,17.992126076030235,49.82809441814778,5.780135051930032,0.4650489967335511,0.04786353097052004,-14.574665,-22.640055,-22.232469,-14.737387,-22.536311,-22.406509,-0.904418,-0.639568,0.696871,0.74983,-0.299681,-0.341322,0.28760542029400715,0.11434785297763941,0.182950236462262,-4.650637953849926,0.003382125000000003,-0.052472000000000074,7.6,-0.81,False,1,False,27.457632813942894,13.702320354965273,203.02804175358725,301.82333832095344,0.785747,0.12387199999999998,1.083291,0.317219,0.959419,1.102966,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,RTZZCYNQPHTPPL-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,20.41,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.62628805295685,18.25065997914456,17.992126076030235,17.62628805295685,18.25065997914456,17.992126076030235
271,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2Cl)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1ccc([O-])c(Cl)c1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)c(Cl)c1.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,14.2,-150.9,-15.409578861940487,-15.199363188113699,-15.825617642932011,-16.173257891525815,16.968197523891547,4.831536791597644,17.835415616602777,17.838553163892403,49.858093270898024,3.3400780403886343,0.4653289780681288,0.027658164955283206,-14.572246,-22.640054,-22.225242,-14.723219,-22.525266,-22.386463,-0.904376,-0.654551,0.679252,0.743738,-0.286866,-0.312885,0.27017785966350283,0.11464561727491457,0.1828001620126449,-4.6506350694425755,0.0026227500000000036,-0.05247199999999996,7.6,-0.87,False,1,False,29.324698492516475,13.678603047923852,181.67135612959808,299.9313635641464,0.804915,0.12217600000000006,1.065684,0.297977,0.943508,1.102892,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,BOFRXDMCQRTGII-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,17.38,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.968197523891547,17.835415616602777,17.838553163892403,16.968197523891547,17.835415616602777,17.838553163892403
272,COc1nc(OC)nc(Oc2cccc([N+](=O)[O-])c2)n1.[O-]c1cccc(Cl)c1>>COc1nc(OC)nc(Oc2cccc(Cl)c2)n1.O=[N+]([O-])c1cccc([O-])c1,[O-][N+](=O)c1cccc(Oc2nc(OC)nc(OC)n2)c1.[O-]c1cccc(Cl)c1>>Clc1cccc(Oc2nc(OC)nc(OC)n2)c1,16.6,-144.2,-2.627392839677673,-2.2245317575308667,-2.4780455848676475,-2.359446294409109,17.623835750180227,5.370458255630345,18.941605645210306,19.156841394671957,49.72809824231365,5.8101357528916155,0.4641157256182921,0.04811195760185492,-14.574705,-22.621303,-22.231778,-14.729141,-22.515256,-22.400935,-0.87795,-0.610794,0.692372,0.750756,-0.298594,-0.342323,0.3117375600640928,0.12357593815266148,0.1831191008348882,-4.835836273109935,0.0034566250000000014,-0.054645000000000055,7.77,-0.79,False,1,False,27.770251185493244,13.800693193694244,210.88933306640794,298.4631187601632,0.752127,0.134255,1.086417,0.340664,0.952162,1.092791,O,O,O,YMRDYJBTDAGZEB-UHFFFAOYSA-N,HORNXRXVQWOLPJ-UHFFFAOYSA-M,RTZZCYNQPHTPPL-UHFFFAOYSA-M,YMRDYJBTDAGZEB-UHFFFAOYSA-N,298.0,21.2,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.623835750180227,18.941605645210306,19.156841394671957,17.623835750180227,18.941605645210306,19.156841394671957
273,CN(c1ccccc1)c1nc(Cl)nc(Cl)n1.[OH-]>>CN(c1ccccc1)c1nc(O)nc(Cl)n1.[Cl-],CN(c1ccccc1)c2nc(Cl)nc(Cl)n2.[OH-]>>CN(c1ccccc1)c2nc(Cl)nc(O)n2,5.0,-163.5,-45.82740921748891,-47.61330117977389,-45.79979880056973,-45.775325931082854,16.155383761978964,8.105692232566474,16.294063355833046,16.23821501259383,84.00678731825397,8.120189726932859,0.7840410639290714,0.06724080821464061,-14.592362,-22.71438,-64.369775,-14.765958,-22.634337,-64.530059,-1.392262,-1.125811,0.557639,0.658013,-0.13832,-0.194921,0.19590535736177517,0.10461703798619441,0.3217045921871781,-5.605362867963159,0.04906675,-0.5042520000000001,6.74,-1.33,True,1,False,27.127116182704263,7.808908392709276,178.8993555236167,207.97349263981496,0.964173,0.10377100000000006,0.991913,0.234906,0.888142,1.199079,O,Cl,O,GOKUKYDVUAKTQL-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,GOKUKYDVUAKTQL-UHFFFAOYSA-N,298.0,18.26,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.155383761978964,16.294063355833046,16.23821501259383,16.155383761978964,16.294063355833046,16.23821501259383
274,CN(c1ccccc1)c1nc(Cl)nc(Cl)n1.[O-]CC(F)(F)F>>CN(c1ccccc1)c1nc(Cl)nc(OCC(F)(F)F)n1.[Cl-],CN(c1ccccc1)c2nc(Cl)nc(Cl)n2.[O-]CC(F)(F)F>>CN(c1ccccc1)c2nc(Cl)nc(OCC(F)(F)F)n2,4.8,-157.2,-36.66732447581707,-41.14209453336997,-35.719785170379744,-35.60620595555607,13.554146307670273,1.1758944277972416,14.256956918238838,14.021640865524322,48.378149868552875,8.110189493278998,0.45151656556229586,0.06715799933752899,-14.592558,-22.664759,-64.369923,-14.755199,-22.581345,-64.526178,-0.983576,-0.70792,0.556614,0.629945,-0.138717,-0.199361,0.20809675673499695,0.1047224203159562,0.3248243142084999,-5.590290019190783,0.049171999999999993,-0.02111200000000002,6.95,-1.32,True,1,False,26.67594881235892,11.983236073530719,165.26191387855968,265.1565803326283,0.885233,0.10396800000000006,0.992796,0.232622,0.888828,1.117855,O,Cl,O,QJBZNQWMJIENIF-UHFFFAOYSA-N,LEZZSPMYYQOQRD-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,QJBZNQWMJIENIF-UHFFFAOYSA-N,298.0,17.74,-17.1145,-8.80606,5.56077,0.126051,0.604298,13.554146307670273,14.256956918238838,14.021640865524322,13.554146307670273,14.256956918238838,14.021640865524322
275,CN(C)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>CN(C)c1ccc(Nc2nc(O)nc(Cl)n2)cc1.[Cl-],CN(C)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[OH-]>>CN(C)c1ccc(Nc2nc(Cl)nc(O)n2)cc1,5.0,-163.5,-44.875759726232204,-47.62362371188628,-45.24348027779351,-45.50452421893929,16.612216932335976,8.150251678479759,16.44404439336015,16.085736483810404,84.00678731825397,8.050188091355844,0.7840410639290714,0.06666114607485922,-14.590197,-22.71438,-64.367093,-14.767931,-22.636108,-64.532029,-1.392262,-1.126324,0.562209,0.661499,-0.136689,-0.193189,0.19423686978705068,0.112755151723231,0.18880926065833917,-5.605362867963159,0.0471605,-0.5042520000000001,6.74,-1.36,True,1,False,26.268565184369884,7.808908392709276,167.98772122888758,207.97349263981496,0.9728220000000001,0.11231800000000003,0.996123,0.234508,0.883805,1.20733,O,Cl,O,VWVQXRZIJIKFLB-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-M,VEXZGXHMUGYJMC-UHFFFAOYSA-M,VWVQXRZIJIKFLB-UHFFFAOYSA-N,298.0,17.86,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.612216932335976,16.44404439336015,16.085736483810404,16.612216932335976,16.44404439336015,16.085736483810404
276,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c(Cl)c2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1ccc([O-])cc1Cl,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1Cl.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,21.6,-150.9,-12.879625702732966,-12.981909747199838,-13.31135222074334,-13.677817753645618,16.69383909313354,4.037600516294175,17.330133699506945,17.152548518234205,49.84809365331461,5.690132949045309,0.4652356509566029,0.047118251076515405,-14.564977,-22.640074,-22.220393,-14.723255,-22.52673,-22.384556,-0.904526,-0.654883,0.692417,0.742374,-0.29293,-0.319068,0.27518149398784086,0.11373986831010988,0.19940710700121433,-4.65059134074674,0.002907,-0.05247599999999997,7.6,-0.84,False,1,False,27.741395032590397,13.677891595547354,205.12624475477242,299.9157635148836,0.7959290000000001,0.12235099999999999,1.075709,0.302179,0.953358,1.098108,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,DKTRZBWXGOPYIX-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,19.59,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.69383909313354,17.330133699506945,17.152548518234205,16.69383909313354,17.330133699506945,17.152548518234205
277,COc1nc(OC)nc(Oc2cccc(C=O)c2)n1.[O-]c1cccc(Cl)c1>>COc1nc(OC)nc(Oc2cccc(Cl)c2)n1.O=Cc1cccc([O-])c1,O=Cc1cccc(Oc2nc(OC)nc(OC)n2)c1.[O-]c1cccc(Cl)c1>>Clc1cccc(Oc2nc(OC)nc(OC)n2)c1,9.0,-144.3,0.3440490110454159,0.6044654426476618,0.44821558357217095,0.5009263795217604,19.369208163920792,7.039274513763335,20.581556467194368,20.818755048254125,49.688099771980006,5.770134818276184,0.4637424171721885,0.04778072209340841,-14.586304,-22.621253,-22.248132,-14.752323,-22.438801,-22.529229,-0.877989,-0.365806,0.695779,0.76141,-0.301535,-0.603251,0.8637226940166187,0.6685328912942451,0.27091823585090097,-4.835886995129174,0.003723875000000005,-0.054644000000000026,7.78,-0.77,False,2,False,27.74693124797438,13.867686777555484,205.16718080252835,299.91196728505344,0.1490300000000001,0.730784,1.093116,0.944549,0.362332,1.093579,O,O,O,YMRDYJBTDAGZEB-UHFFFAOYSA-N,HORNXRXVQWOLPJ-UHFFFAOYSA-M,IAVREABSGIHHMO-UHFFFAOYSA-M,YMRDYJBTDAGZEB-UHFFFAOYSA-N,298.0,22.01,-17.1145,-8.80606,5.56077,0.126051,0.604298,19.369208163920792,20.581556467194368,20.818755048254125,19.369208163920792,20.581556467194368,20.818755048254125
278,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)n1.[O-]c1cccc(Cl)c1>>COc1nc(OC)nc(Oc2cccc(Cl)c2)n1.O=[N+]([O-])c1ccc([O-])cc1[N+](=O)[O-],[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1[N+](=O)[O-].[O-]c1cccc(Cl)c1>>Clc1cccc(Oc2nc(OC)nc(OC)n2)c1,27.1,-144.2,-13.753634697070607,-13.196406284336229,-13.743594545658194,-13.662645823388571,17.3273086571912,4.561255922789357,18.39595729097583,18.466865861547685,49.71809862473024,6.010140425968772,0.46402239850676624,0.04976813514408745,-14.553944,-22.621253,-22.204013,-14.713217,-22.503213,-22.373872,-0.877847,-0.614549,0.692931,0.743762,-0.28875,-0.317652,0.299286737413632,0.12857811344769823,0.1700561088597824,-4.8358909679959226,0.004840625000000005,-0.054643999999999915,7.77,-0.87,False,1,False,27.683584944923886,13.801451511597561,207.46498347203965,298.47951865567995,0.76608,0.13738700000000004,1.06851,0.327206,0.931123,1.093286,O,O,O,YMRDYJBTDAGZEB-UHFFFAOYSA-N,HORNXRXVQWOLPJ-UHFFFAOYSA-M,AKLOLDQYWQAREW-UHFFFAOYSA-M,YMRDYJBTDAGZEB-UHFFFAOYSA-N,298.0,19.29,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.3273086571912,18.39595729097583,18.466865861547685,17.3273086571912,18.39595729097583,18.466865861547685
279,CN(c1ccccc1)c1nc(Cl)nc(Cl)n1.[O-]CCCl>>CN(c1ccccc1)c1nc(Cl)nc(OCCCl)n1.[Cl-],CN(c1ccccc1)c2nc(Cl)nc(Cl)n2.[O-]CCCl>>CN(c1ccccc1)c2nc(Cl)nc(OCCCl)n2,6.3,-155.7,-45.20116088517498,-49.442497418358606,-44.11745202377235,-43.78926456917324,11.860094122189277,0.475189739865727,12.823321164645446,12.936272869925586,52.17800455024988,8.100189259625138,0.4869808679421372,0.06707519046041735,-14.588634,-22.672159,-64.365846,-14.756973,-22.592244,-64.528423,-1.035704,-0.764306,0.555732,0.628493,-0.139397,-0.195309,0.1915889159732146,0.09700372086950851,0.32171408757078795,-5.099095729390817,0.052041124999999994,-0.03010400000000002,6.7,-1.35,True,1,False,26.689874165214242,11.98342248581223,168.01508993150603,263.9608829367055,0.923296,0.09659000000000006,0.995735,0.218816,0.899145,1.142112,O,Cl,O,GLTWGDWPGKNZEO-UHFFFAOYSA-N,KQTPWORANPCOGF-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,GLTWGDWPGKNZEO-UHFFFAOYSA-N,298.0,15.71,-17.1145,-8.80606,5.56077,0.126051,0.604298,11.860094122189277,12.823321164645446,12.936272869925586,11.860094122189277,12.823321164645446,12.936272869925586
280,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])c(Cl)c2)n1.[O-]c1ccccc1Cl>>COc1nc(OC)nc(Oc2ccccc2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1Cl,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1Cl.[O-]c1ccccc1Cl>>Clc1ccccc1Oc2nc(OC)nc(OC)n2,21.5,-148.0,-9.146734988340581,-9.178737971779134,-9.334360321168413,-9.53077078617891,19.19904329601623,6.445540750630215,20.140935015989793,20.141562525390647,43.78832539776623,5.750134350968462,0.40867942137190855,0.04761510433918516,-14.565064,-22.621088,-22.220262,-14.716941,-22.50312,-22.384493,-0.8548,-0.59674,0.695777,0.748331,-0.293966,-0.322232,0.31495160704625125,0.1285447084112671,0.19993285622966786,-4.813449820374347,0.002862375000000004,-0.05202600000000002,7.84,-0.85,False,1,False,27.49824092934,14.997958175123028,197.83294782142315,310.8411479487051,0.739507,0.13813799999999998,1.07463,0.339989,0.936492,1.079496,O,O,O,PXUMBBRGEXQGHR-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-M,DKTRZBWXGOPYIX-UHFFFAOYSA-M,PXUMBBRGEXQGHR-UHFFFAOYSA-N,298.0,20.93,-17.1145,-8.80606,5.56077,0.126051,0.604298,19.19904329601623,20.140935015989793,20.141562525390647,19.19904329601623,20.140935015989793,20.141562525390647
