,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
328,26.6,-131.9,0.46224918338777415,0.04761510433918516,-14.555883,-22.587673,-22.206332,-14.703692,-22.475797,-22.375247,-0.831878,-0.573629,0.696042,0.750593,-0.292475,-0.331789,0.1839537070534369,-5.055611337434203,0.004954624999999997,-0.11457899999999999,7.99,-0.86,27.787662636778013,13.806987555244305,1.068759,0.372026,0.924352,1.089424,-17.1145,-8.80606,5.56077,0.126051,0.604298
329,34.3,-14.5,0.14603145574250184,0.054985094402119905,-14.542435,-18.353402,-22.174551,-14.537987,-18.247813,-22.193638,-0.471681,-0.265628,0.237774,0.269488,-0.137458,-0.18465,0.14489149026307954,-5.85941015474155,0.018147499999999997,-0.120756,7.05,-1.53,27.343745469516655,16.207488233815916,1.37637,0.216376,1.313244,1.377712,-17.1145,-8.80606,5.56077,0.126051,0.604298
330,27.7,-12.8,0.10616313094367227,0.05216959258032461,-14.572166,-18.366041,-22.180325,-14.575978,-18.280812,-22.223593,-0.480469,-0.267382,0.229715,0.300935,-0.148638,-0.192636,0.18910073244922798,-6.0177673542672405,0.029213999999999997,-0.07063899999999998,6.73,-1.13,28.462681104807167,18.839469319125218,1.334669,0.225749,1.267334,1.352794,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
331,27.6,-6.5,0.11009509875640087,0.05216959258032461,-14.572166,-18.352102,-22.180326,-14.568967,-18.264946,-22.218406,-0.468395,-0.253767,0.229622,0.305807,-0.1487,-0.196361,0.18910026317469533,-6.154499747726826,0.029214749999999998,-0.07461799999999999,6.89,-1.13,28.46199080953926,18.406351742000957,1.334878,0.241762,1.258911,1.344973,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
332,34.4,-21.1,0.1415508412582297,0.054985094402119905,-14.542408,-18.368482,-22.174553,-14.545997,-18.26675,-22.199363,-0.497027,-0.288187,0.238002,0.268545,-0.138064,-0.184101,0.14481729880714667,-5.8715975898762895,0.018150625,-0.100583,6.84,-1.53,27.3441526065977,16.586563266522802,1.37639,0.196141,1.319494,1.381165,-17.1145,-8.80606,5.56077,0.126051,0.604298
333,28.4,9.9,0.19458668617410388,0.03784365684001325,-14.567727,-18.314185,-64.312613,-14.547254,-18.195491,-64.322523,-0.69635,-0.44161,0.148456,0.242287,-0.025457,-0.105085,0.2093173830830081,-5.573229188258994,0.034074125,-0.030420000000000003,7.82,-1.59,29.061484575013615,16.84091058147552,1.113117,0.319366,0.944501,1.29834,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
334,4.9,-130.8,0.2853943070461969,0.06724080821464061,-14.592554,-22.596954,-64.369922,-14.741729,-22.554557,-64.522219,-0.907133,-0.726036,0.55677,0.636069,-0.138713,-0.192275,0.32474550527043233,-5.5445419393162,0.049166625,-0.006867999999999985,7.45,-1.32,26.705224522698483,15.411971975153069,0.992824,0.235535,0.891232,1.103677,-17.1145,-8.80606,5.56077,0.126051,0.604298
335,28.5,3.4,0.19586686174103876,0.03767803908579,-14.567771,-18.328183,-64.312592,-14.556333,-18.211901,-64.327643,-0.701463,-0.454954,0.147796,0.2447,-0.025403,-0.104465,0.20925042072096173,-5.519286998430932,0.0339805,-0.029360999999999998,7.73,-1.58,29.713953444273436,16.637955826510577,1.112578,0.301825,0.949933,1.304026,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
336,27.1,3.6,0.19568397951719094,0.03751242133156674,-14.571016,-18.328014,-64.313904,-14.559858,-18.213282,-64.332152,-0.701682,-0.444511,0.144332,0.244821,-0.027015,-0.113447,0.23552351300837054,-5.508604951538381,0.037162,-0.029302999999999996,7.73,-1.54,29.075080827392007,16.914315844748696,1.113495,0.319617,0.935023,1.301739,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
337,28.4,9.6,0.1950438917337235,0.03784365684001325,-14.567772,-18.312986,-64.312592,-14.546953,-18.19514,-64.32281,-0.692522,-0.43899,0.147807,0.244759,-0.025414,-0.105269,0.20924859231916954,-5.692286780312878,0.03398037499999999,-0.0305,7.88,-1.58,29.54995489417064,16.99880375464436,1.112592,0.325288,0.938994,1.294134,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
338,28.5,0.2,0.19961594732991952,0.03784365684001325,-14.567772,-18.335515,-64.312592,-14.56156,-18.215484,-64.330416,-0.706382,-0.45275,0.147859,0.235443,-0.025424,-0.104523,0.20924956220645893,-5.1551039164198755,0.033979999999999996,-0.028961999999999988,7.59,-1.58,29.549905258021177,16.811192778073256,1.112581,0.293506,0.959452,1.32112,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
339,28.5,4.5,0.19614118507681053,0.03767803908579,-14.567772,-18.326185,-64.312592,-14.554378,-18.208022,-64.326623,-0.695047,-0.44497,0.147812,0.242576,-0.025412,-0.105922,0.2092490608471517,-5.393473173221789,0.03398037499999999,-0.03883700000000001,7.76,-1.58,29.713936399645426,17.149116218346023,1.112594,0.308177,0.947139,1.300838,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
340,23.7,-167.7,0.5487634157722818,0.04388870486916197,-14.587141,-22.706853,-64.32089,-14.75114,-22.591084,-64.483837,-1.055738,-0.794525,0.146286,0.241285,-0.062794,-0.098188,0.20284511421586957,-4.8279775978943915,0.034810125,-0.10236600000000007,6.37,-1.2,27.829397813742215,10.26976245470637,1.121961,0.164607,1.049455,1.268878,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
341,11.0,-167.7,0.5484834344377042,0.04372308711493872,-14.617588,-22.706854,-64.342986,-14.78091,-22.596571,-64.514994,-1.055909,-0.75971,0.119148,0.252831,-0.088759,-0.13908,0.1876355756299311,-4.827986142270117,0.02506775,-0.10171399999999997,6.37,-1.0,27.410329558935437,10.239562849312314,1.119215,0.21861,1.002514,1.252733,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
342,27.1,9.9,0.19440380395025603,0.03751242133156674,-14.571016,-18.313997,-64.313904,-14.551194,-18.198278,-64.327051,-0.695666,-0.433571,0.144332,0.247419,-0.027016,-0.115193,0.23552321484501726,-5.562623278823685,0.03716225,-0.030374000000000012,7.82,-1.54,29.07507762163142,16.93839203053302,1.113497,0.33621,0.929449,1.295658,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
343,12.7,-167.7,0.5484834344377042,0.0439715137462736,-14.612494,-22.706853,-64.339506,-14.774489,-22.59968,-64.506547,-1.055415,-0.780749,0.138613,0.258416,-0.081065,-0.123751,0.20674535995607507,-4.827971856291949,0.018178,-0.09916199999999997,6.37,-0.95,27.313686995509148,10.238435897623656,1.116412,0.192664,1.021156,1.259394,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
344,27.1,9.8,0.19431236283833211,0.03751242133156674,-14.571018,-18.312774,-64.31391,-14.551416,-18.197804,-64.327727,-0.69238,-0.430316,0.144258,0.248604,-0.027011,-0.114533,0.2355338518163653,-5.680960449456589,0.037161625,-0.030455999999999983,7.88,-1.54,29.07521158818524,17.01258326110268,1.113586,0.343093,0.923126,1.289267,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
345,19.0,-167.7,0.5479234717685487,0.043640278237827096,-14.598261,-22.706856,-64.329144,-14.76227,-22.586643,-64.497933,-1.05557,-0.780878,0.143013,0.253569,-0.074203,-0.115983,0.22321058611641273,-4.828062823952031,0.026397624999999997,-0.10207300000000008,6.37,-1.18,28.376847186662037,10.217974779019029,1.118033,0.195828,1.025176,1.264053,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
346,23.5,3.5,0.19568397951719094,0.03983106989069228,-14.574683,-18.328011,-64.316965,-14.569349,-18.235165,-64.340915,-0.701681,-0.463721,0.09454,0.197184,-0.020023,-0.109824,0.26518659607066214,-5.508528623604998,0.020408125,-0.029302999999999996,7.73,-1.58,28.736024293980936,16.914477968899476,1.136995,0.294086,0.957088,1.339872,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
347,27.1,4.1,0.19550109729334308,0.03751242133156674,-14.571016,-18.327343,-64.313904,-14.55917,-18.21226,-64.331309,-0.695941,-0.440347,0.144367,0.24748,-0.027009,-0.116366,0.23552362080598105,-5.367252990082968,0.03716225,-0.04014599999999999,7.74,-1.54,29.075073246831543,17.24611678809246,1.113499,0.322899,0.934179,1.298536,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
348,4.4,-167.7,0.548670088660756,0.044137131500496855,-14.631723,-22.706857,-64.35473,-14.79416,-22.601055,-64.527931,-1.05602,-0.748186,0.123554,0.269245,-0.099066,-0.1562,0.20438560788980015,-4.827845894790604,0.026216375,-0.1004250000000001,6.37,-0.84,26.82976197015686,10.238559591924545,1.109568,0.231512,0.980029,1.244421,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
349,28.3,0.8,0.19833577176298464,0.038174892348459756,-14.567771,-18.333932,-64.31259,-14.559157,-18.213659,-64.329639,-0.700452,-0.446566,0.148049,0.237123,-0.025462,-0.104015,0.2092507834218962,-5.35571310427856,0.0339805,-0.028813000000000005,7.66,-1.58,29.26636129340281,16.682395079753576,1.112481,0.301426,0.955399,1.311495,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
350,27.1,-0.5,0.19970738844184346,0.03751242133156674,-14.571018,-18.336946,-64.31391,-14.566539,-18.220326,-64.335299,-0.708028,-0.448657,0.14426,0.239593,-0.027009,-0.114185,0.23553378552609405,-5.12376426493086,0.03716175,-0.02928800000000001,7.57,-1.54,29.0752085907946,16.45234045195583,1.113582,0.305463,0.94622,1.31672,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
351,8.8,-11.8,0.1014996342355523,0.04223252732692945,-14.639464,-18.363084,-175.215137,-14.61764,-18.238865,-175.234666,-0.446835,-0.158983,0.139642,0.27063,-0.098421,-0.221645,0.4658227446087208,-7.050899071632875,0.033286625,-0.04134299999999999,6.67,-0.76,27.75802001633929,18.7079000576641,1.048485,0.378019,0.739702,1.212208,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
352,74.0,-167.7,0.5482967802146523,0.044137131500496855,-14.509143,-22.706852,-64.258605,-14.67627,-22.510316,-64.430081,-1.055611,-0.766984,0.126515,0.250223,-0.074951,-0.126229,0.21449164305667642,-4.828015584987398,0.027238,-0.10192299999999999,6.37,-1.09,27.90207287074826,10.28243522764122,1.121379,0.205434,1.014429,1.257001,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
353,6.6,-11.7,0.10168251645940014,0.04272938058959921,-14.644735,-18.363084,-175.21948,-14.624209,-18.240622,-175.253138,-0.446957,-0.153013,0.136066,0.277014,-0.108139,-0.296534,0.6269051063657954,-7.050903860834119,0.043138750000000003,-0.04134399999999999,6.67,-0.78,27.860678778662706,18.759382041881366,1.042211,0.402715,0.645088,1.19648,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
354,5.1,-11.8,0.10159107534747623,0.042563762835375954,-14.648425,-18.363084,-175.221997,-14.628592,-18.245196,-175.251705,-0.446668,-0.149259,0.136509,0.277788,-0.113724,-0.276867,0.7073802435471868,-7.050898717883958,0.044741375,-0.04134299999999999,6.67,-0.73,28.463809812195745,19.06031932236999,1.041816,0.399894,0.684222,1.192127,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
355,23.5,10.2,0.19403803950256035,0.03991387876780391,-14.574704,-18.312774,-64.31696,-14.56019,-18.217697,-64.336892,-0.692375,-0.445843,0.0943,0.205619,-0.019908,-0.112855,0.2652293294356974,-5.680967796527364,0.0204045,-0.030454999999999982,7.88,-1.58,28.72962443025541,17.068040518177412,1.13714,0.31934,0.945267,1.325321,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
356,4.0,-12.7,0.10744330651060717,0.04099039417025505,-14.640516,-18.363967,-175.223739,-14.627761,-18.275458,-175.24268,-0.458746,-0.207999,0.082657,0.201903,-0.066955,-0.16247,0.362668073437386,-6.696528088532313,0.022100125,-0.04899299999999998,6.71,-0.84,28.47071722723848,18.6351485630226,1.058234,0.288276,0.81646,1.213422,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
357,-0.5,-11.7,0.10177395757132407,0.04272938058959921,-14.660272,-18.363084,-175.230374,-14.635478,-18.248641,-175.261889,-0.44698,-0.149275,0.140337,0.279608,-0.121228,-0.311616,0.5841775094707987,-7.050899017209132,0.03638375,-0.04134299999999999,6.67,-0.56,27.677521937516502,18.98807351517002,1.038392,0.395082,0.631723,1.187683,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
358,9.5,-12.7,0.10698610095098757,0.041073203047366676,-14.629442,-18.363967,-175.214319,-14.617372,-18.271572,-175.23228,-0.458802,-0.214429,0.071875,0.182604,-0.056365,-0.147306,0.32840010517920126,-6.696568034846048,0.021081875,-0.04899300000000001,6.71,-0.96,29.082933709689872,18.743545901130787,1.064196,0.279411,0.834601,1.227678,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
359,27.1,1.1,0.19797000731528896,0.03751242133156674,-14.571018,-18.333793,-64.31391,-14.5637,-18.218282,-64.33422,-0.700651,-0.442103,0.144267,0.240465,-0.027013,-0.113965,0.23553345511748186,-5.345725328661599,0.03716175,-0.028752,7.66,-1.54,29.075203819363338,16.629576170376637,1.113584,0.313325,0.941444,1.305416,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
360,28.4,2.0,0.19586686174103876,0.03784365684001325,-14.567768,-18.331773,-64.312592,-14.558342,-18.214721,-64.32893,-0.702652,-0.453327,0.14762,0.236323,-0.025379,-0.103178,0.20924762809029876,-5.449139775732007,0.033982374999999995,-0.029375000000000012,7.71,-1.58,29.54982528905689,16.97748042270493,1.112556,0.299475,0.95442,1.306085,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
361,9.0,-12.7,0.10707754206291148,0.040576349784696916,-14.631564,-18.363967,-175.216156,-14.617804,-18.267328,-175.235197,-0.458869,-0.206849,0.058932,0.186671,-0.058526,-0.153337,0.3403251432914618,-6.696567817153395,0.021749750000000005,-0.04899300000000001,6.71,-0.9,28.572792679301852,18.650823048103742,1.065687,0.292798,0.820196,1.192205,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
362,9.6,-12.8,0.10726042428675933,0.04132162967870156,-14.629268,-18.363966,-175.213773,-14.617457,-18.269027,-175.232019,-0.457717,-0.217381,0.074725,0.188846,-0.054415,-0.144633,0.3249271840113692,-6.696927905412396,0.02077975,-0.04899600000000001,6.71,-1.05,29.403270619938674,18.803605474631944,1.065863,0.28332,0.834978,1.229182,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
363,21.1,2.1,0.1938551572787125,0.03933421662802252,-14.581908,-18.328551,-64.313605,-14.574459,-18.244522,-64.341156,-0.682209,-0.461953,0.084232,0.201768,-0.005404,-0.10486,0.45187201643624253,-6.38476523636964,0.01662675,-0.033929000000000015,7.77,-1.82,28.795531317510076,16.811391450590296,1.145424,0.315202,0.94203,1.347174,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
364,23.7,9.8,0.1950438917337235,0.04016230539913879,-14.574681,-18.313996,-64.316964,-14.560166,-18.218796,-64.335812,-0.695679,-0.45206,0.094627,0.19766,-0.020055,-0.111831,0.2651745267706256,-5.5625972103162304,0.020408875,-0.030372999999999983,7.82,-1.58,29.06362541745725,16.92032763183229,1.137046,0.313082,0.952337,1.335797,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
365,7.6,-12.7,0.10726042428675933,0.04123882080158993,-14.632367,-18.363967,-175.217117,-14.618075,-18.269397,-175.233351,-0.458806,-0.214476,0.076371,0.191942,-0.063719,-0.14945,0.2824273152194521,-6.696538891451235,0.017525875,-0.04899299999999998,6.71,-1.01,29.53310202253444,18.73385219238536,1.051382,0.284544,0.824762,1.224355,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
366,2.0,-12.7,0.10726042428675933,0.04099039417025505,-14.647149,-18.363966,-175.22748,-14.630649,-18.275959,-175.24453,-0.458509,-0.208353,0.071851,0.199546,-0.072512,-0.164736,0.3378159651595238,-6.696727520773495,0.0217015,-0.04899499999999998,6.71,-0.8,28.74693941973211,18.4591666916107,1.057079,0.291454,0.811889,1.186591,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
367,3.1,-12.7,0.10735186539868324,0.041156011924478306,-14.64644,-18.363967,-175.226303,-14.626453,-18.271825,-175.242441,-0.458743,-0.204165,0.047468,0.189417,-0.071376,-0.162571,0.2984269392307201,-6.696533612443263,0.02088825,-0.04899299999999998,6.71,-0.8,28.746833291966393,18.733764592851564,1.067095,0.297489,0.809984,1.158475,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
368,-2.3,-13.0,0.1075347476225311,0.0408247764160318,-14.659677,-18.363967,-175.234779,-14.632561,-18.275688,-175.247395,-0.458863,-0.202447,0.038083,0.192549,-0.083373,-0.171256,0.26132761676261734,-6.696534483206914,0.018971375,-0.04899299999999998,6.72,-0.8,28.751265123626553,18.797034569721873,1.068186,0.302088,0.801375,1.147884,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
369,-55.8,-12.7,0.10735186539868324,0.040576349784696916,-14.743992,-18.363967,-175.305373,-14.722927,-18.355524,-175.322069,-0.458784,-0.202792,0.079006,0.212436,-0.091038,-0.183531,0.31955711310578616,-6.6965369322320525,0.013928500000000002,-0.04899299999999998,6.71,-0.69,28.660563033825657,18.73384971191828,1.053455,0.301403,0.796737,1.172925,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
370,4.3,-6.6,0.24487929773226041,0.05771778734680358,-14.615971,-18.332667,-64.359092,-14.605173,-18.248012,-64.373861,-0.551133,-0.311243,0.339311,0.391177,-0.131623,-0.207214,0.26493649621935506,-7.052078549116257,0.046247375,-0.13746200000000003,7.48,-1.23,27.216219481406686,12.337387405941817,1.027143,0.247555,0.895147,1.277826,-6.8371,-3.676,1.11638,-2.0345,-0.948893
371,23.7,-0.5,0.20025603511338697,0.040079496522027164,-14.574684,-18.336946,-64.316964,-14.575544,-18.240136,-64.344584,-0.70806,-0.464534,0.094776,0.190121,-0.020075,-0.110768,0.26518752868466355,-5.123762985998415,0.020409749999999997,-0.02928800000000001,7.57,-1.58,29.108921300677622,16.557072958763605,1.136952,0.286281,0.969324,1.349108,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
372,4.1,-6.7,0.24542794440380394,0.058049022855250085,-14.616009,-18.332732,-64.359297,-14.605124,-18.248045,-64.374078,-0.552077,-0.309916,0.340354,0.390953,-0.132489,-0.208707,0.25874287018599723,-7.012087663614803,0.046355,-0.13736700000000002,7.49,-1.22,27.127028655844576,12.309025609013704,1.025613,0.245333,0.894443,1.279816,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
373,4.2,-6.7,0.24606803218727138,0.05813183173236171,-14.616052,-18.332867,-64.358834,-14.605603,-18.249636,-64.372703,-0.554027,-0.318129,0.34087,0.385972,-0.131115,-0.201916,0.2504191778106176,-6.981419289784761,0.046657500000000005,-0.137095,7.5,-1.23,27.144933253441273,12.288411836975477,1.030734,0.24151,0.906137,1.278281,-17.1145,-8.80606,5.56077,0.126051,0.604298
374,26.9,-19.4,0.15828456474030725,0.04670420669095727,-14.586813,-18.368394,-64.315747,-14.577708,-18.246634,-64.322703,-0.502657,-0.233965,0.135773,0.204136,-0.0616,-0.101111,0.1492763538781548,-6.264861424668916,0.03976012500000001,-0.10040699999999997,6.96,-1.31,26.2353166809718,15.803169409586358,1.144986,0.213452,1.031822,1.353257,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
375,4.9,-6.6,0.24250182882223847,0.05771778734680358,-14.614753,-18.330932,-64.356794,-14.600333,-18.229932,-64.374727,-0.523378,-0.252053,0.330497,0.393681,-0.123817,-0.224901,0.5041397415498196,-8.255305341849885,0.043076625,-0.137487,7.41,-1.22,27.06197855754596,12.491448526134633,1.032431,0.341621,0.82992,1.27199,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
376,1.5,-12.7,0.10780907095830285,0.0408247764160318,-14.649958,-18.363967,-175.228229,-14.62874,-18.273383,-175.24371,-0.458838,-0.201326,0.055863,0.188723,-0.074425,-0.161449,0.28992579674622926,-6.696528932084866,0.020782000000000002,-0.04899299999999998,6.72,-0.9,29.054309530664586,18.590643963533694,1.062148,0.295673,0.810309,1.16333,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
377,26.8,-6.4,0.11027798098024871,0.046621397813845646,-14.586806,-18.352102,-64.315716,-14.571071,-18.228272,-64.317118,-0.468589,-0.220494,0.135651,0.213877,-0.061422,-0.101573,0.14914295269200567,-6.154500155899486,0.039777,-0.07461800000000002,6.89,-1.31,26.448216780983593,18.180823133757883,1.145599,0.231576,1.021196,1.323989,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
378,0.7,-12.7,0.1075347476225311,0.04099039417025505,-14.651611,-18.363967,-175.229374,-14.6298,-18.274386,-175.244299,-0.458869,-0.205932,0.054371,0.188584,-0.075849,-0.161959,0.28904806256904986,-6.6965345376298835,0.020521249999999998,-0.04899299999999998,6.71,-0.99,29.201389099845233,18.63527293467859,1.064037,0.297012,0.810023,1.169738,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
379,21.0,0.3,0.19568397951719094,0.0392514077509109,-14.581908,-18.333016,-64.313605,-14.577297,-18.247422,-64.343093,-0.681724,-0.461618,0.084492,0.196636,-0.005498,-0.105157,0.45187875085640883,-6.17862957947804,0.016626875,-0.033282000000000006,7.67,-1.82,28.795243354504116,16.765020858016694,1.145305,0.311903,0.946632,1.348088,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
380,21.1,7.7,0.19266642282370153,0.0392514077509109,-14.581973,-18.31553,-64.313576,-14.567257,-18.231306,-64.337801,-0.676102,-0.443045,0.08458,0.20522,-0.005894,-0.107509,0.4523746906533758,-6.6074958924909835,0.016638749999999997,-0.03626399999999999,8.0,-1.82,28.79182149010547,17.248020114134118,1.145436,0.339885,0.928866,1.331248,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
381,27.1,2.0,0.19623262618873447,0.03751242133156674,-14.571016,-18.331749,-64.313904,-14.561486,-18.215571,-64.33346,-0.703049,-0.444644,0.144333,0.243609,-0.027015,-0.113881,0.23552337965312845,-5.436093576493374,0.03716225,-0.029334,7.71,-1.54,29.07507673210316,16.79700025371235,1.113492,0.318973,0.936514,1.299618,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
382,26.8,-12.8,0.10662033650329188,0.046621397813845646,-14.586804,-18.366041,-64.315713,-14.579194,-18.244955,-64.323022,-0.480459,-0.233518,0.135508,0.208267,-0.061364,-0.101078,0.1491470224796492,-6.017711979098383,0.039779,-0.07064000000000001,6.73,-1.32,26.448412005674655,18.8405601077526,1.145731,0.215626,1.031697,1.323802,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
383,4.4,2.9,0.19723847841989758,0.05763497846969195,-14.616052,-18.328853,-64.358835,-14.605002,-18.230784,-64.379737,-0.702447,-0.414191,0.340583,0.425896,-0.131089,-0.235545,0.25042669333680734,-5.4995060358162995,0.04665675,-0.029169,7.74,-1.23,27.22795076355566,16.576502523743194,1.030732,0.372332,0.816021,1.26792,-17.1145,-8.80606,5.56077,0.126051,0.604298
384,1.2,-12.7,0.10762618873445501,0.040659158661808546,-14.649724,-18.363967,-175.228432,-14.631874,-18.276666,-175.244984,-0.458774,-0.207015,0.07101,0.201671,-0.074485,-0.16541,0.336649014800113,-6.696554347519002,0.020245625,-0.04899299999999998,6.71,-0.79,29.796579906543247,18.798462932541412,1.058549,0.291398,0.810285,1.187405,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
385,23.4,4.1,0.19577542062911485,0.04016230539913879,-14.574681,-18.327344,-64.316964,-14.567886,-18.231473,-64.341053,-0.695952,-0.455839,0.094639,0.204856,-0.020035,-0.11344,0.26517565854194813,-5.367276337452756,0.020408875,-0.040146000000000015,7.74,-1.58,29.063625732599398,17.214188393289753,1.136995,0.3024,0.952374,1.329415,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
386,28.7,-19.4,0.15773591806876372,0.05440543226233852,-14.582813,-18.368394,-22.199369,-14.568642,-18.248415,-22.204309,-0.502655,-0.258404,0.287765,0.332679,-0.177971,-0.200939,0.14324310907120158,-6.264860091311953,0.038868375,-0.100408,6.96,-1.18,25.549972286534057,15.815266263473978,1.287589,0.211871,1.232621,1.353236,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
387,21.3,-1.1,0.19842721287490855,0.039499834382245774,-14.581906,-18.335875,-64.313614,-14.580745,-18.251023,-64.343972,-0.685481,-0.466842,0.084549,0.193147,-0.005444,-0.104399,0.45182632066539063,-5.921019723745878,0.01662925,-0.03331200000000001,7.58,-1.82,28.748308430488482,16.565859087875385,1.145375,0.301493,0.956667,1.355237,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
388,-5.0,-12.7,0.10790051207022677,0.04090758529314342,-14.666313,-18.363967,-175.238369,-14.632134,-18.275859,-175.245516,-0.458423,-0.206476,0.041737,0.193658,-0.088945,-0.161381,0.22533792357098884,-6.696528306223419,0.016867999999999998,-0.04899299999999998,6.71,-0.82,29.40652805947066,18.590503093695638,1.065574,0.296828,0.813132,1.148944,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
389,26.9,3.6,0.19586686174103876,0.04670420669095727,-14.586801,-18.32801,-64.315714,-14.563844,-18.194345,-64.316025,-0.701623,-0.430158,0.135801,0.248516,-0.061416,-0.121003,0.14913387281393706,-5.508484051355836,0.039777375000000004,-0.029301999999999995,7.73,-1.32,26.448591560594746,16.679407224843548,1.145642,0.318605,0.975436,1.348729,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
390,28.7,-6.4,0.1101865398683248,0.05481947664789665,-14.582817,-18.352102,-22.199367,-14.56002,-18.227423,-22.199157,-0.468634,-0.238696,0.287908,0.336121,-0.177983,-0.20524,0.1432494351126584,-6.1544981422565606,0.0388675,-0.07461799999999999,6.89,-1.18,25.330266269193952,18.357745561130464,1.287721,0.233436,1.223002,1.324443,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
391,21.0,7.7,0.19403803950256035,0.0392514077509109,-14.581889,-18.316728,-64.313617,-14.567863,-18.233266,-64.337252,-0.678409,-0.453113,0.084914,0.205753,-0.005444,-0.106764,0.45186202275239795,-6.448937818523529,0.016634000000000003,-0.03386599999999998,7.94,-1.82,28.79202860276219,16.887115503060496,1.145039,0.330135,0.935435,1.339411,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
392,26.8,0.6,0.19915874177029994,0.046621397813845646,-14.586801,-18.334657,-64.315715,-14.568893,-18.198187,-64.318013,-0.709556,-0.434288,0.135728,0.240829,-0.061427,-0.121001,0.14913834525438127,-5.183330286134643,0.039776,-0.02928,7.58,-1.32,26.44839320101212,16.748197885640725,1.145656,0.308769,0.986738,1.35981,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
